Bigram,Frequency
"('also', 'given')",2
"('given', 'torpedo')",1
"('torpedo', 'bulges')",1
"('bulges', 'to')",1
"('to', 'improve')",5
"('improve', 'their')",1
"('their', 'underwater')",1
"('underwater', 'protection')",1
"('protection', 'and')",1
"('and', 'to')",32
"('to', 'compensate')",1
"('compensate', 'for')",1
"('the', 'weight')",4
"('weight', 'of')",9
"('the', 'additional')",4
"('additional', 'armour')",1
"('armour', '.')",8
"('their', 'sterns')",1
"('sterns', 'were')",1
"('were', 'lengthened')",1
"('lengthened', 'by')",1
"('by', '7')",3
"('@', '62')",6
"('62', 'metres')",3
"('(', '25')",4
"('25', '@')",17
"('0', 'ft')",4
"('ft', ')')",71
"('These', 'changes')",1
"('changes', 'increased')",1
"('increased', 'their')",1
"('overall', 'length')",3
"('length', 'to')",2
"('to', '213')",1
"('213', '@')",1
"('@', '8')",50
"('8', 'metres')",3
"('(', '701')",1
"('701', 'ft')",1
"('their', 'beam')",1
"('beam', 'to')",1
"('to', '31')",5
"('31', '@')",3
"('@', '75')",4
"('75', 'metres')",1
"('(', '104')",2
"('104', 'ft')",2
"('ft', '2')",3
"('2', 'in')",11
"('and', 'their')",29
"('their', 'draft')",1
"('draft', 'to')",1
"('to', '9')",4
"('9', '@')",28
"('@', '45')",4
"('45', 'metres')",3
"('(', '31')",3
"('31', 'ft')",1
"('Their', 'displacement')",1
"('displacement', 'increased')",1
"('increased', 'over')",1
"('over', '5')",1
"('to', '42')",1
"('42', '@')",6
"('@', '001')",1
"('001', 'long')",1
"('(', '42')",3
"('@', '675')",1
"('675', 't')",1
"('The', 'crew')",3
"('crew', 'now')",1
"('now', 'numbered')",1
"('numbered', '1')",1
"('@', '376')",1
"('376', 'officers')",1
"('=', 'Propulsion')",2
"('Propulsion', '=')",1
"('had', 'two')",7
"('two', 'sets')",1
"('sets', 'of')",1
"('of', 'direct')",2
"('direct', '@')",1
"('@', 'drive')",1
"('drive', 'steam')",1
"('steam', 'turbines')",1
"('turbines', ',')",1
"(',', 'each')",13
"('each', 'of')",6
"('which', 'drove')",1
"('drove', 'two')",1
"('two', 'propeller')",1
"('propeller', 'shafts')",1
"('shafts', 'with')",1
"('with', '3')",1
"('3', '@')",69
"('@', '429')",1
"('429', '@')",1
"('@', 'metre')",5
"('metre', '(')",7
"('(', '11')",14
"('11', 'ft')",4
"('ft', '3')",5
"('3', 'in')",7
"(')', 'propellers')",1
"('propellers', '.')",1
"('The', 'high')",1
"('high', '@')",19
"('@', 'pressure')",6
"('pressure', 'turbines')",2
"('turbines', 'drove')",2
"('drove', 'the')",2
"('the', 'wing')",1
"('wing', 'shafts')",1
"('shafts', 'while')",1
"('the', 'low')",7
"('low', '@')",20
"('the', 'inner')",5
"('inner', 'shafts')",1
"('shafts', '.')",1
"('The', 'turbines')",2
"('turbines', 'were')",2
"('were', 'designed')",5
"('to', 'produce')",12
"('produce', 'a')",3
"('a', 'total')",25
"('total', 'of')",22
"('of', '40')",4
"('40', '@')",12
"('000', 'or')",2
"('or', '45')",1
"('000', 'shaft')",1
"('shaft', 'horsepower')",1
"('horsepower', '(')",2
"('or', '34')",1
"('34', '@')",3
"('000', 'kW')",2
"('kW', ')')",6
"(')', '(')",10
"('(', 'Hyūga')",1
"('Hyūga', 'and')",2
"('and', 'Ise')",3
"('Ise', 'respectively')",1
"('respectively', ')')",2
"(',', 'using')",7
"('using', 'steam')",1
"('steam', 'provided')",1
"('provided', 'by')",9
"('by', '24')",1
"('24', 'Kampon')",1
"('Kampon', 'Ro')",1
"('Ro', 'Gō')",1
"('Gō', 'water')",1
"('water', '@')",1
"('@', 'tube')",1
"('tube', 'boilers')",1
"('boilers', 'at')",1
"('at', 'working')",1
"('working', 'pressures')",1
"('pressures', 'of')",1
"('of', '13')",6
"('13', '–')",6
"('–', '16')",1
"('9', 'kg')",1
"('kg', '/')",1
"('/', 'cm2')",1
"('cm2', '(')",1
"('(', '1')",39
"('@', '275')",1
"('275', '–')",2
"('–', '1')",11
"('@', '657')",1
"('657', 'kPa')",1
"('kPa', ';')",1
"(';', '185')",1
"('185', '–')",1
"('–', '240')",1
"('240', 'psi')",1
"('psi', ')')",1
"('ships', 'comfortably')",1
"('comfortably', 'exceeded')",1
"('exceeded', 'their')",1
"('their', 'designed')",1
"('designed', 'speed')",1
"('speed', 'of')",7
"('of', '23')",1
"('their', 'sea')",1
"('sea', 'trials')",2
"('trials', ';')",1
"(';', 'Ise')",1
"('Ise', 'reached')",2
"('reached', '23')",1
"('23', '@')",4
"('6', 'knots')",2
"('43', '@')",3
"('@', '7')",43
"('7', 'km')",6
"(';', '27')",3
"('27', '@')",9
"('@', '2')",53
"('2', 'mph')",3
"(')', 'from')",21
"('from', '56')",1
"('56', '@')",2
"('@', '498')",2
"('498', 'shp')",1
"('shp', '(')",4
"('@', '131')",1
"('131', 'kW')",1
"('Hyūga', 'exceeded')",1
"('exceeded', 'that')",1
"('that', 'with')",3
"('with', '24')",2
"('24', 'knots')",1
"('(', '44')",1
"('44', 'km')",1
"(';', '28')",4
"('28', 'mph')",1
"('from', '63')",1
"('63', '@')",2
"('@', '211')",1
"('211', 'shp')",1
"('(', '47')",1
"('47', '@')",1
"('@', '136')",1
"('136', 'kW')",1
"('<s>', 'Each')",19
"('Each', 'of')",6
"('the', 'boilers')",3
"('boilers', 'consumed')",1
"('consumed', 'a')",1
"('a', 'mixture')",8
"('mixture', 'of')",10
"('of', 'coal')",2
"('coal', 'and')",2
"('and', 'oil')",2
"('oil', 'and')",10
"('a', 'stowage')",1
"('stowage', 'capacity')",1
"('capacity', 'of')",10
"('of', '4')",6
"('4', '@')",51
"('@', '607')",1
"('607', 'long')",1
"('(', '4')",25
"('@', '681')",1
"('681', 't')",1
"('and', '1')",6
"('@', '411')",1
"('411', 'long')",1
"('@', '434')",1
"('434', 't')",1
"('of', 'fuel')",2
"('fuel', 'oil')",4
"('oil', ',')",2
"('which', 'gave')",3
"('gave', 'them')",4
"('them', 'a')",4
"('a', 'range')",5
"('of', '9')",6
"('@', '680')",1
"('680', 'nautical')",1
"('nautical', 'miles')",5
"('miles', '(')",45
"('(', '17')",7
"('@', '930')",1
"('930', 'km')",1
"('km', ';')",7
"(';', '11')",1
"('11', '@')",19
"('@', '140')",1
"('140', 'mi')",1
"('mi', ')')",54
"('a', 'speed')",5
"('of', '14')",7
"('14', 'knots')",1
"('(', '26')",4
"('26', 'km')",1
"(';', '16')",1
"('16', 'mph')",1
"('<s>', 'Ise')",7
"('Hyūga', 'had')",3
"('three', 'generators')",1
"('generators', 'of')",1
"('of', '150')",5
"('150', 'kilowatts')",1
"('kilowatts', '(')",1
"('(', '200')",2
"('200', 'hp')",1
"('hp', ')')",2
"(')', 'capacity')",1
"('capacity', 'and')",1
"('two', '250')",1
"('250', '@')",5
"('@', 'kilowatt')",1
"('kilowatt', '(')",1
"('(', '340')",1
"('340', 'hp')",1
"(')', 'turbo')",1
"('turbo', 'generators')",1
"('generators', 'at')",1
"('at', '225')",1
"('225', 'volts')",1
"('volts', '.')",1
"('During', 'their')",2
"('their', '1930s')",1
"('1930s', 'modernization')",3
"('modernization', ',')",3
"('boilers', 'on')",1
"('each', 'ship')",1
"('ship', 'were')",1
"('were', 'replaced')",13
"('replaced', 'by')",24
"('by', 'eight')",2
"('eight', 'new')",1
"('new', 'Kampon')",1
"('Kampon', 'oil')",1
"('oil', '@')",3
"('@', 'fired')",1
"('fired', 'boilers')",1
"('boilers', ',')",1
"(',', 'fitted')",2
"('fitted', 'into')",1
"('into', 'the')",97
"('the', 'former')",21
"('former', 'aft')",1
"('aft', 'boiler')",1
"('boiler', 'room')",1
"('room', ',')",3
"('the', 'forward')",7
"('forward', 'funnel')",1
"('funnel', 'was')",1
"('was', 'removed')",6
"('removed', '.')",4
"('by', 'four')",4
"('four', 'geared')",1
"('geared', 'Kampon')",1
"('Kampon', 'turbines')",1
"('turbines', 'with')",1
"('a', 'designed')",1
"('designed', 'output')",1
"('output', 'of')",1
"('of', '80')",2
"('80', '@')",7
"('000', 'shp')",1
"('(', '60')",7
"('60', '@')",5
"(')', 'intended')",1
"('increase', 'their')",2
"('their', 'speed')",2
"('to', '24')",1
"('(', '45')",2
"('4', 'km')",5
"('On', 'her')",1
"('her', 'trials')",1
"('trials', ',')",3
"('reached', 'a')",5
"('a', 'top')",3
"('top', 'speed')",2
"('of', '25')",5
"('@', '26')",8
"('26', 'knots')",2
"('(', '46')",1
"('46', '@')",1
"('@', '78')",5
"('78', 'km')",1
"(';', '29')",2
"('29', '@')",5
"('@', '07')",2
"('07', 'mph')",1
"('from', '81')",1
"('81', '@')",3
"('@', '050')",2
"('050', 'shp')",1
"('@', '440')",2
"('440', 'kW')",1
"('The', 'fuel')",1
"('fuel', 'storage')",1
"('storage', 'of')",1
"('was', 'increased')",5
"('increased', 'to')",9
"('of', '5')",9
"('@', '113')",1
"('113', 'long')",1
"('@', '195')",1
"('195', 't')",1
"('oil', 'that')",1
"('that', 'gave')",3
"('@', '870')",1
"('870', 'nautical')",1
"('(', '14')",7
"('14', '@')",14
"('@', '580')",1
"('580', 'km')",1
"(';', '9')",1
"('@', '060')",1
"('060', 'mi')",1
"('of', '16')",4
"('16', 'knots')",2
"('30', 'km')",2
"(';', '18')",1
"('18', 'mph')",1
"('=', 'Armament')",3
"('Armament', '=')",1
"('The', 'twelve')",1
"('twelve', '45')",1
"('@', 'calibre')",3
"('calibre', '35')",1
"('35', '@')",3
"('6', 'cm')",2
"('cm', '(')",4
"(')', 'Type')",2
"('Type', '41')",1
"('41', 'guns')",1
"('guns', 'of')",7
"('the', 'Ise')",1
"('Ise', 'class')",2
"('were', 'mounted')",4
"('mounted', 'in')",2
"('in', 'three')",5
"('three', 'pairs')",1
"('pairs', 'of')",1
"('of', 'twin')",1
"('twin', '@')",4
"('@', 'gun')",7
"('gun', ',')",8
"(',', 'superfiring')",1
"('superfiring', 'turrets')",1
"('turrets', '.')",2
"('<s>', 'Numbered')",1
"('Numbered', 'one')",1
"('one', 'through')",1
"('through', 'six')",1
"('six', 'from')",1
"('from', 'front')",1
"('front', 'to')",1
"('to', 'rear')",1
"('rear', ',')",5
"('each', 'turret')",1
"('turret', 'weighed')",1
"('weighed', '655')",1
"('655', 'long')",1
"('(', '666')",1
"('666', 't')",1
"('The', 'hydraulically')",1
"('hydraulically', 'powered')",1
"('powered', 'turrets')",1
"('turrets', 'had')",1
"('an', 'elevation')",2
"('elevation', 'capability')",1
"('capability', 'of')",1
"('of', '−')",1
"('−', '5')",1
"('5', '/')",1
"('/', '+')",1
"('+', '20')",4
"('20', 'degrees')",4
"('degrees', '.')",5
"('The', 'guns')",2
"('guns', 'had')",5
"('a', 'rate')",4
"('fire', 'of')",7
"('5', '–')",2
"('–', '2')",8
"('2', 'rounds')",1
"('rounds', 'per')",6
"('minute', 'and')",2
"('and', 'could')",6
"('be', 'loaded')",3
"('loaded', 'at')",1
"('at', 'any')",1
"('any', 'angle')",1
"('angle', 'between')",1
"('between', '-3')",1
"('-3', 'and')",1
"('and', '+')",1
"('In', '1921')",1
"('1921', 'the')",1
"('the', 'elevation')",1
"('elevation', 'was')",1
"('to', '+')",3
"('+', '30')",2
"('30', 'degrees')",2
"('degrees', 'and')",2
"('and', 'then')",22
"('then', 'to')",4
"('+', '43')",3
"('43', 'degrees')",3
"('degrees', 'during')",1
"('their', 'mid')",1
"('@', '1930s')",5
"('except', 'for')",6
"('for', 'No')",1
"('No', '.')",63
"('<s>', '6')",3
"('6', 'turret')",1
"('turret', 'as')",1
"('its', 'supporting')",1
"('supporting', 'structure')",1
"('structure', 'could')",1
"('be', 'lowered')",1
"('lowered', '.')",1
"('The', 'recoil')",1
"('recoil', 'mechanism')",1
"('mechanism', 'of')",1
"('guns', 'was')",4
"('also', 'changed')",3
"('changed', 'from')",1
"('from', 'a')",50
"('a', 'hydraulic')",1
"('hydraulic', 'to')",1
"('a', 'pneumatic')",1
"('pneumatic', 'system')",1
"('system', ',')",10
"('which', 'allowed')",3
"('allowed', 'for')",5
"('a', 'faster')",1
"('faster', 'firing')",1
"('firing', 'cycle')",1
"('cycle', 'of')",2
"('the', 'main')",31
"('main', 'guns')",1
"('guns', '.')",17
"('By', 'World')",1
"('War', 'II')",34
"('II', ',')",13
"('used', 'Type')",1
"('Type', '91')",1
"('91', 'armour')",1
"('armour', '@')",4
"('@', 'piercing')",5
"('piercing', ',')",1
"(',', 'capped')",1
"('capped', 'shells')",1
"('shells', '.')",4
"('these', 'shells')",1
"('shells', 'weighed')",1
"('weighed', '673')",1
"('673', '@')",1
"('5', 'kilograms')",1
"('kilograms', '(')",2
"('@', '485')",1
"('485', 'lb')",1
"('was', 'fired')",1
"('fired', 'at')",2
"('a', 'muzzle')",4
"('muzzle', 'velocity')",6
"('velocity', 'of')",4
"('of', '770')",1
"('770', '–')",1
"('–', '775')",1
"('775', 'metres')",1
"('metres', 'per')",2
"('per', 'second')",2
"('second', '(')",2
"('(', '2')",19
"('2', '@')",87
"('@', '530')",1
"('530', '–')",1
"('@', '540')",1
"('540', 'ft')",1
"('ft', '/')",3
"('/', 's')",6
"('s', ')')",3
"('a', 'maximum')",10
"('maximum', 'range')",1
"('000', 'metres')",5
"('(', '27')",3
"('000', 'yd')",3
"('yd', ')')",9
"('at', '+')",2
"('degrees', 'of')",2
"('of', 'elevation')",1
"('elevation', 'and')",1
"('and', '35')",1
"('@', '450')",1
"('450', 'meters')",1
"('meters', '(')",3
"('(', '38')",1
"('38', '@')",5
"('@', '770')",2
"('770', 'yd')",1
"('degrees', 'after')",1
"('after', 'modernization')",1
"('modernization', '.')",1
"('<s>', 'Also')",13
"('Also', 'available')",1
"('available', 'was')",1
"('a', '625')",1
"('625', '@')",1
"('@', '378')",1
"('378', 'lb')",1
"(')', 'high')",19
"('@', 'explosive')",1
"('explosive', 'shell')",1
"('shell', 'that')",1
"('that', 'had')",23
"('of', '805')",1
"('805', 'metres')",1
"('@', '640')",1
"('640', 'ft')",1
"('A', 'special')",1
"('special', 'Type')",1
"('Type', '3')",2
"('3', 'Sanshikidan')",1
"('Sanshikidan', 'incendiary')",1
"('incendiary', 'shrapnel')",1
"('shrapnel', 'shell')",1
"('shell', 'was')",2
"('was', 'developed')",9
"('developed', 'in')",9
"('1930s', 'for')",1
"('for', 'anti')",1
"('anti', '@')",23
"('@', 'aircraft')",4
"('aircraft', 'use')",1
"('use', '.')",8
"(""'"", 'secondary')",1
"('secondary', 'armament')",2
"('armament', 'consisted')",1
"('of', 'twenty')",2
"('twenty', '50')",1
"('50', '@')",4
"('calibre', '14')",1
"('@', 'centimetre')",6
"('centimetre', 'Type')",1
"('3', '.')",8
"('<s>', 'Eighteen')",1
"('Eighteen', 'of')",1
"('these', 'were')",5
"('in', 'casemates')",1
"('casemates', 'in')",1
"('forecastle', 'and')",1
"('and', 'superstructure')",1
"('superstructure', 'and')",1
"('the', 'remaining')",16
"('remaining', 'pair')",1
"('pair', 'were')",1
"('mounted', 'on')",3
"('the', 'deck')",5
"('deck', 'above')",1
"('above', 'them')",2
"('them', 'and')",3
"('and', 'protected')",4
"('protected', 'by')",7
"('by', 'gun')",1
"('gun', 'shields')",1
"('shields', '.')",1
"('maximum', 'elevation')",5
"('elevation', 'of')",6
"('of', '+')",4
"('degrees', 'which')",1
"('them', 'ranges')",1
"('ranges', 'of')",1
"('@', '300')",7
"('300', 'metres')",1
"('@', '800')",6
"('800', 'yd')",1
"('Each', 'gun')",1
"('gun', 'had')",1
"('of', 'up')",2
"('up', 'to')",34
"('to', '10')",2
"('10', 'rounds')",1
"('minute', '.')",4
"('<s>', 'Anti')",1
"('Anti', '@')",2
"('aircraft', 'defence')",1
"('defence', 'was')",1
"('was', 'provided')",4
"('four', '40')",1
"('calibre', '3rd')",1
"('3rd', 'Year')",1
"('Year', 'Type')",2
"('Type', '8')",1
"('centimetre', 'AA')",1
"('AA', 'guns')",7
"('guns', 'in')",5
"('in', 'single')",2
"('single', 'mounts')",1
"('mounts', '.')",3
"('The', '7')",1
"('62', '@')",3
"('centimetre', '(')",4
"('@', 'angle')",3
"('angle', 'guns')",1
"('+', '75')",1
"('75', 'degrees')",1
"('degrees', ',')",1
"('13', 'to')",1
"('to', '20')",5
"('20', 'rounds')",1
"('They', 'fired')",1
"('fired', 'a')",1
"('a', '6')",6
"('6', 'kg')",1
"('kg', '(')",2
"('(', '13')",9
"('13', 'lb')",1
"(')', 'projectile')",1
"('projectile', 'with')",1
"('of', '680')",1
"('680', 'm')",1
"('m', '/')",2
"('s', '(')",1
"('200', 'ft')",1
"('maximum', 'height')",1
"('500', 'metres')",2
"('(', '24')",6
"('@', '600')",9
"('600', 'ft')",1
"('also', 'fitted')",2
"('fitted', 'with')",5
"('with', 'six')",5
"('six', 'submerged')",1
"('submerged', '53')",1
"('53', '@')",1
"('@', '3')",29
"('(', '21')",4
"('21', '@')",4
"(')', 'torpedo')",1
"('torpedo', 'tubes')",6
"('tubes', ',')",1
"(',', 'three')",17
"('three', 'on')",1
"('each', 'broadside')",1
"('broadside', '.')",3
"('They', 'carried')",1
"('carried', 'twelve')",1
"('twelve', 'to')",1
"('to', 'eighteen')",1
"('eighteen', '6th')",1
"('6th', 'Year')",1
"('Type', 'torpedoes')",1
"('torpedoes', 'which')",1
"('a', '200')",1
"('200', '@')",4
"('(', '440')",1
"('440', 'lb')",1
"(')', 'warhead')",1
"('warhead', '.')",1
"('three', 'settings')",1
"('settings', 'for')",1
"('for', 'range')",1
"('range', 'and')",7
"('and', 'speed')",2
"('speed', ':')",1
"(':', '15')",5
"('(', '16')",5
"('at', '26')",2
"('(', '48')",3
"('48', 'km')",3
"(';', '30')",1
"('30', 'mph')",1
"(',', '10')",3
"('at', '32')",1
"('32', 'knots')",1
"('(', '59')",1
"('59', 'km')",1
"(';', '37')",1
"('37', 'mph')",2
"('or', '7')",1
"('(', '7')",13
"('@', '700')",5
"('700', 'yd')",1
"('at', '37')",1
"('37', 'knots')",1
"('(', '69')",3
"('69', 'km')",1
"(';', '43')",1
"('43', 'mph')",1
"('In', '1931')",1
"('1931', '–')",1
"('–', '33')",1
"('33', 'the')",1
"('the', 'AA')",1
"('guns', 'were')",9
"('replaced', 'with')",10
"('with', 'eight')",1
"('eight', '40')",1
"('@', 'caliber')",1
"('caliber', '12')",1
"('7', 'cm')",3
"('Type', '89')",1
"('89', 'dual')",1
"('dual', '@')",1
"('@', 'purpose')",1
"('purpose', 'guns')",1
"('fitted', 'on')",3
"('both', 'sides')",12
"('sides', 'of')",12
"('superstructures', 'in')",1
"('in', 'four')",4
"('four', 'twin')",1
"('gun', 'mounts')",6
"('When', 'firing')",1
"('firing', 'at')",1
"('at', 'surface')",1
"('surface', 'targets')",1
"('targets', ',')",2
"('700', 'metres')",1
"('100', 'yd')",1
"(')', ';')",11
"(';', 'they')",16
"('they', 'had')",17
"('a', 'ceiling')",1
"('ceiling', 'of')",2
"('440', 'metres')",1
"('@', '970')",1
"('970', 'ft')",1
"('at', 'their')",8
"('their', 'maximum')",1
"('+', '90')",1
"('90', 'degrees')",1
"('Their', 'maximum')",1
"('maximum', 'rate')",1
"('fire', 'was')",3
"('was', '14')",1
"('14', 'rounds')",1
"('rounds', 'a')",1
"('a', 'minute')",2
"('but', 'their')",3
"('their', 'sustained')",1
"('sustained', 'rate')",1
"('was', 'around')",1
"('around', 'eight')",1
"('eight', 'rounds')",1
"('<s>', 'Two')",36
"('Two', 'twin')",1
"('mounts', 'for')",1
"('for', 'license')",1
"('license', '@')",2
"('@', 'built')",10
"('built', 'Vickers')",1
"('Vickers', 'two')",2
"('@', 'pounder')",8
"('pounder', 'light')",1
"('light', 'AA')",4
"('also', 'added')",2
"('added', '.')",3
"('These', 'guns')",1
"('+', '80')",1
"('80', 'degrees')",1
"('of', '200')",2
"('200', 'rounds')",1
"('The', 'pair')",2
"('14', 'cm')",4
"('cm', 'guns')",4
"('guns', 'on')",2
"('the', 'upper')",15
"('upper', 'deck')",1
"('deck', 'were')",2
"('were', 'removed')",10
"('removed', 'at')",2
"('at', 'this')",11
"('the', 'mid')",14
"('1930s', 'reconstruction')",1
"('reconstruction', 'the')",1
"('the', 'torpedo')",5
"('tubes', 'were')",1
"('removed', 'and')",4
"('the', 'Vickers')",1
"('@', 'pounders')",3
"('pounders', 'were')",1
"('by', 'twenty')",1
"('twenty', 'license')",1
"('built', 'Hotchkiss')",1
"('Hotchkiss', '25')",1
"('25', 'mm')",5
"('mm', 'Type')",1
"('Type', '96')",1
"('96', 'light')",1
"('in', '10')",1
"('10', 'twin')",1
"('standard', 'Japanese')",1
"('Japanese', 'light')",1
"('AA', 'gun')",1
"('gun', 'during')",1
"('but', 'it')",18
"('it', 'suffered')",2
"('suffered', 'from')",5
"('from', 'severe')",1
"('severe', 'design')",1
"('design', 'shortcomings')",1
"('shortcomings', 'that')",1
"('that', 'rendered')",1
"('rendered', 'it')",1
"('largely', 'ineffective')",1
"('ineffective', 'weapon')",1
"('weapon', '.')",1
"('to', 'historian')",1
"('historian', 'Mark')",1
"('Mark', 'Stille')",1
"('Stille', ',')",1
"('the', 'twin')",1
"('twin', 'and')",1
"('and', 'triple')",1
"('triple', 'mounts')",3
"('mounts', '``')",1
"('``', 'lacked')",2
"('lacked', 'sufficient')",1
"('sufficient', 'speed')",1
"('speed', 'in')",1
"('in', 'train')",1
"('train', 'or')",1
"('or', 'elevation')",1
"('elevation', ';')",1
"('the', 'gun')",15
"('gun', 'sights')",1
"('sights', 'were')",1
"('were', 'unable')",6
"('to', 'handle')",5
"('handle', 'fast')",1
"('fast', 'targets')",1
"('targets', ';')",1
"('gun', 'exhibited')",1
"('exhibited', 'excessive')",1
"('excessive', 'vibration')",1
"('vibration', ';')",1
"('the', 'magazine')",3
"('magazine', 'was')",1
"('too', 'small')",2
"('small', ',')",11
"('and', ',')",34
"(',', 'finally')",4
"('finally', ',')",3
"('gun', 'produced')",1
"('produced', 'excessive')",1
"('excessive', 'muzzle')",1
"('muzzle', 'blast')",1
"('blast', '``')",1
"('These', '25')",1
"('@', '98')",6
"('98', 'in')",1
"('an', 'effective')",2
"('effective', 'range')",1
"('500', '–')",1
"('600', '–')",2
"('300', 'yd')",1
"('and', 'an')",20
"('effective', 'ceiling')",1
"('000', 'ft')",1
"('at', 'an')",15
"('of', '85')",3
"('85', 'degrees')",1
"('The', 'maximum')",1
"('maximum', 'effective')",1
"('effective', 'rate')",1
"('was', 'only')",12
"('only', 'between')",1
"('between', '110')",1
"('110', 'and')",1
"('and', '120')",2
"('120', 'rounds')",1
"('minute', 'because')",1
"('the', 'frequent')",2
"('frequent', 'need')",1
"('need', 'to')",10
"('to', 'change')",5
"('change', 'the')",3
"('the', 'fifteen')",1
"('fifteen', '@')",1
"('@', 'round')",11
"('round', 'magazines')",1
"('magazines', '.')",2
"('addition', 'the')",1
"('forward', 'pair')",1
"('forecastle', 'were')",1
"('the', 'maximum')",5
"('remaining', 'guns')",1
"('=', 'Protection')",1
"('Protection', '=')",1
"(""'"", 'waterline')",1
"('waterline', 'protective')",1
"('protective', 'belt')",1
"('belt', 'had')",1
"('maximum', 'thickness')",1
"('thickness', 'of')",6
"('of', '299')",1
"('299', 'mm')",2
"('mm', '(')",32
"('8', 'in')",13
"('of', 'Vickers')",1
"('Vickers', 'cemented')",1
"('cemented', 'armour')",1
"('armour', 'amidships')",1
"('amidships', ';')",1
"(';', 'below')",1
"('below', 'it')",1
"('a', 'strake')",1
"('strake', 'of')",2
"('of', '100')",6
"('100', 'mm')",1
"('9', 'in')",4
"(')', 'armour')",1
"('The', 'upper')",3
"('upper', 'armoured')",1
"('armoured', 'deck')",2
"('deck', 'consisted')",1
"('of', 'two')",16
"('two', 'layers')",2
"('layers', 'of')",2
"('of', 'high')",4
"('@', 'tensile')",2
"('tensile', 'steel')",2
"('steel', '55')",1
"('55', 'mm')",1
"(')', 'thick')",5
"('thick', 'and')",5
"('lower', 'armoured')",1
"('deck', 'also')",1
"('also', 'consisted')",1
"('steel', ',')",3
"('only', '30')",1
"('30', 'mm')",1
"('thick', '.')",5
"('The', 'sides')",3
"('this', 'deck')",1
"('deck', 'sloped')",1
"('sloped', 'downwards')",1
"('downwards', 'to')",1
"('to', 'meet')",7
"('meet', 'the')",4
"('the', 'bottom')",9
"('bottom', 'of')",7
"('lower', 'strake')",1
"('the', 'belt')",2
"('belt', 'armour')",2
"('The', 'ends')",1
"('ends', 'of')",1
"('armour', 'were')",1
"('were', 'closed')",3
"('closed', 'off')",1
"('off', 'by')",2
"('by', 'bulkheads')",1
"('bulkheads', 'that')",1
"('that', 'ranged')",1
"('ranged', 'in')",1
"('in', 'thickness')",2
"('thickness', 'from')",1
"('from', '203')",1
"('203', 'to')",1
"('to', '102')",1
"('102', 'mm')",1
"('(', '8')",15
"('8', 'to')",2
"('to', '4')",4
"('The', 'turrets')",1
"('turrets', 'were')",2
"('were', 'protected')",1
"('protected', 'with')",1
"('with', 'an')",26
"('an', 'armour')",1
"('armour', 'thickness')",1
"('of', '254')",1
"('254', 'mm')",1
"('10', 'in')",2
"('the', 'face')",13
"('face', 'and')",5
"('and', '76')",1
"('76', 'mm')",1
"('mm', 'on')",1
"('the', 'roof')",4
"('roof', '.')",1
"('The', 'casemate')",1
"('casemate', 'armour')",1
"('armour', 'was')",2
"('was', '149')",1
"('149', 'mm')",1
"('the', 'barbettes')",3
"('barbettes', 'was')",1
"('was', '299')",1
"('mm', 'thick')",2
"('thick', 'rather')",1
"('the', 'originally')",2
"('originally', 'planned')",2
"('planned', '305')",1
"('305', 'mm')",4
"('mm', '.')",4
"('the', 'conning')",2
"('conning', 'tower')",2
"('tower', 'were')",1
"('were', '305')",1
"('only', 'Japanese')",1
"('Japanese', 'battleships')",1
"('battleships', 'to')",1
"('to', 'place')",5
"('place', 'the')",4
"('the', 'powder')",2
"('powder', 'magazine')",1
"('magazine', 'above')",1
"('above', 'the')",16
"('the', 'shell')",2
"('shell', 'magazine')",1
"('magazine', 'as')",1
"('IJN', 'wished')",1
"('wished', 'to')",4
"('to', 'put')",9
"('put', 'as')",1
"('as', 'much')",8
"('much', 'space')",1
"('space', 'as')",1
"('possible', 'between')",1
"('between', 'the')",45
"('the', 'highly')",3
"('highly', 'flammable')",1
"('flammable', 'propellant')",1
"('propellant', 'and')",1
"('and', 'mine')",1
"('mine', 'and')",1
"('and', 'torpedo')",1
"('torpedo', 'detonations')",1
"('detonations', '.')",1
"('The', 'danger')",1
"('danger', 'from')",1
"('from', 'plunging')",1
"('plunging', 'shells')",1
"('shells', 'at')",1
"('at', 'long')",1
"('long', 'distances')",1
"('distances', 'was')",1
"('not', 'appreciated')",1
"('appreciated', 'until')",1
"('the', 'fatal')",2
"('fatal', 'magazine')",1
"('magazine', 'explosions')",1
"('explosions', 'of')",1
"('of', 'three')",7
"('three', 'British')",1
"('British', 'battlecruisers')",1
"('battlecruisers', 'during')",1
"('the', '1916')",1
"('1916', 'Battle')",1
"('of', 'Jutland')",1
"('Jutland', 'graphically')",1
"('graphically', 'demonstrated')",1
"('demonstrated', 'the')",2
"('the', 'point')",4
"('point', '.')",5
"('To', 'further')",1
"('further', 'protect')",1
"('protect', 'the')",4
"('the', 'magazines')",2
"('magazines', 'the')",1
"('the', 'depth')",1
"('depth', 'of')",4
"('the', 'double')",2
"('double', 'bottom')",2
"('bottom', 'was')",1
"('58', 'metres')",1
"('ft', '9')",1
"(')', 'underneath')",1
"('underneath', 'the')",1
"('barbettes', 'and')",2
"('and', 'magazines')",3
"('the', 'vessels')",3
"('vessels', 'contained')",1
"('contained', '660')",1
"('660', 'watertight')",1
"('watertight', 'compartments')",1
"('compartments', 'to')",1
"('to', 'preserve')",3
"('preserve', 'buoyancy')",1
