Unigram,Frequency
theirs,1
Baltic,7
fortified,4
Kronstadt,4
towed,3
transit,4
arguably,1
marginal,1
begin,15
battlefleet,2
1850s,1
match,103
regain,2
initiative,5
ocean,11
modelled,3
sheathed,1
160,7
rifled,4
proceeded,5
construct,5
decked,1
Magenta,1
Solférino,1
keen,5
sacrifice,3
determined,13
outmatch,1
respect,4
choose,4
invulnerable,2
specification,2
requirement,1
Warrior,16
necessarily,2
compromises,2
keeping,7
Yet,3
Resistance,1
obliged,3
citadel,2
box,8
fore,3
sections,19
unprotected,1
drawbacks,2
regular,17
intensive,5
fouling,2
marine,4
adopted,19
larger,30
Austria,25
Italy,17
Russia,13
Spain,24
nor,12
markedly,3
masted,1
clash,2
Austrian,38
Lissa,6
U.S.,23
unarmoured,2
Confederacy,5
acquiring,2
Confederate,7
Congress,11
appropriated,1
purchase,8
overseas,7
converting,1
CSS,12
Manassas,1
Mississippi,3
Head,65
Passes,1
commercial,12
Orleans,1
Virginia,7
Norfolk,2
Constructed,1
USS,19
Merrimack,3
gunship,1
Monitor,8
innovative,4
proposed,17
Swedish,3
inventor,3
Ericsson,4
Ironsides,2
Galena,1
Hampton,5
Roads,5
tried,16
bounced,1
attention,15
easily,7
increasing,20
commerce,10
raiders,2
runners,1
fifty,7
monitors,15
modeled,3
namesake,1
buy,1
frustrated,3
European,14
nations,6
confiscated,3
openly,5
Stonewall,1
Through,12
ports,6
Seven,4
Montauk,1
Keokuk,1
Palmetto,1
Chicora,1
harbor,3
Mobile,1
Tennessee,3
Morgan,3
Gaines,1
Selma,1
formidable,1
riverboats,2
contracting,1
Eads,3
Missouri,2
wheel,2
casement,1
allowing,24
tributaries,3
suited,5
rivers,4
Neosho,1
Osage,1
Arguably,1
Flotilla,19
valiantly,2
varying,4
wheels,7
smoothbore,6
nothing,9
else,9
wild,2
competing,3
disastrous,2
emerging,2
trade,16
technological,1
manufacture,6
perfect,7
invincible,2
duels,1
standing,6
forts,2
Brown,2
tremendous,2
installations,4
relative,10
impunity,1
adequate,3
mines,6
involving,7
1866,2
Waged,1
pitted,2
combined,25
corvettes,1
Navarino,1
escorting,1
intending,3
Affondatore,1
turretted,1
Opposing,1
Austrians,10
Italians,2
arrowhead,1
formation,13
charging,2
melée,1
difficulty,9
ramming,10
nonetheless,5
Re,3
d,9
'Italia,2
Palestro,1
decker,1
SMS,2
Kaiser,3
remarkably,2
predominant,3
generation,10
misleading,1
lesson,1
dozens,1
useless,1
bounce,2
nevertheless,9
view,30
widespread,17
mounting,3
handful,7
Ram,1
craze,2
1860s,10
warfare,7
freeing,2
shellfire,2
opportunity,10
blow,5
scant,1
spectacular,3
lucky,1
Erzherzog,1
Ferdinand,7
1870s,17
Those,3
tiny,1
struggled,2
revival,4
tactic,4
unsuited,3
question,8
deploy,2
tested,10
shown,12
rams,1
achieved,7
Development,15
tended,5
penetrating,3
achieve,5
grappled,1
complexities,1
versus,3
breech,17
highlighted,4
challenges,3
picking,3
loaders,6
Sir,16
Armstrong,8
withdrawn,6
Breech,1
loader,3
reloaded,1
lengthy,2
process,23
aimed,5
virtue,2
rifling,2
accurate,8
Nonetheless,4
plagued,1
decades,13
problem,12
sealing,3
propels,1
imposes,1
stresses,2
barrel,5
experiences,4
entirely,19
risk,7
discharge,1
reduces,1
endanger,1
118,3
flew,6
backwards,1
German,80
equip,1
Somerset,1
178,2
weighing,5
mammoth,1
406,2
criticised,2
Prussian,3
1875,5
balance,6
breech-,1
Bange,1
invented,8
method,16
reliably,1
1873,3
compellingly,1
prospect,6
hauling,2
exposing,3
1882,3
Inflexible,7
Alexandria,3
Urabi,2
Revolt,3
Caio,3
Duilio,3
switch,5
1879,2
opinion,2
swayed,1
board,14
Thunderer,1
happen,3
slower,4
stability,5
calibres,1
Benbow,1
413,1
Yamato,1
acute,1
models,7
hitting,8
accuracy,2
slightest,1
roll,5
pitch,5
negate,1
ordnance,1
experts,4
accordingly,1
monsters,1
skip,1
Actual,1
comparable,2
Sail,1
smashed,2
Smoke,1
chaos,2
easy,11
firepower,4
vary,7
black,7
expanded,12
combustion,1
cannons,4
slowing,4
sharpness,1
subjected,2
stress,4
press,12
pellets,1
chemically,1
brown,4
combusted,1
insides,1
manufactured,1
tighter,1
tolerances,1
smokeless,1
nitroglycerine,1
nitrocellulose,1
Vielle,1
1884,2
charges,12
pre,13
compared,17
progressively,4
improved,8
propellants,1
projectiles,1
Initially,6
chilled,1
harder,4
alloy,1
Eventually,3
Positioning,1
Broadside,2
logical,1
row,11
principally,1
broadsides,1
adversary,1
rigging,3
impede,2
disadvantages,3
technology,4
Heavier,1
thicker,3
fewer,6
superseded,3
arrangement,6
centre,32
broad,10
simpler,4
Concentrating,1
shorter,4
handier,1
Bellerophon,1
1865,2
1870,4
Centre,6
always,28
recessed,1
freeboard,5
enabling,3
Cowper,2
Coles,3
Trusty,1
testing,3
purposes,8
spindle,1
ring,14
bearings,1
considerably,3
masts,7
deliberately,7
designing,1
saved,4
Low,2
respects,3
sailer,1
extremes,5
compromise,5
squaring,1
circle,5
Phipps,1
dangerously,1
rig,4
capsized,1
Monarch,1
beams,3
combine,1
1876,4
alternative,9
fixed,3
towers,1
turntable,1
sheltered,1
emplacements,1
needing,1
stripped,6
widely,17
house,27
Torpedoes,1
complicate,1
static,2
spar,3
faced,26
inefficiency,1
seriously,2
turretless,1
1864,1
proposal,5
Harvey,5
outrigger,1
deter,1
suicidal,1
Whitehead,2
Invented,1
1868,3
Enrico,3
Dandolo,2
critique,1
Jeune,3
Ecole,3
confusing,1
possessed,9
Armor,3
wrought,6
backed,3
planking,1
Hulls,1
Using,2
engineering,4
kept,11
cruising,3
brittle,2
frames,3
unsuitability,1
architect,6
flexible,1
decks,2
contrast,18
seasoning,1
quantities,3
bought,8
Wooden,5
disadvantage,2
manageable,1
dry,10
sheath,1
copper,2
laborious,1
attractive,5
interchangeable,1
Kongō,1
composite,2
1872,1
Compared,1
allows,10
structural,4
starting,16
Redoutable,2
exterior,2
adopt,6
Bessemer,1
imperfections,1
manufacturers,3
Siemens,2
lagged,1
dispatch,2
Iris,1
114,5
381,2
teak,1
preventing,4
spalling,1
shock,2
sandwich,1
Steel,2
disintegrated,1
fuse,1
onto,15
compound,24
Colossus,3
innovation,1
licenses,1
Wilson,6
producing,10
fused,1
Though,11
purchased,11
1877,2
1880,2
1889,1
ultimate,1
case,35
hardened,3
nickel,1
1890,1
1894,1
firm,2
Krupp,4
cementing,1
Friedrich,6
1895,1
benefit,3
Canopus,1
1896,1
1901,4
strengths,4
plain,11
197,4
146,1
prefigured,1
tapering,1
semi,6
diminished,3
protecting,4
ingenious,1
cork,1
stable,9
un,1
predecessors,2
gradually,9
inefficient,1
illustrates,1
aided,5
retractable,2
screws,1
drag,2
run,36
throttle,1
telescopic,1
folded,5
level,20
Crimea,1
dispensed,1
Devastation,4
1869,3
dispense,1
Channel,4
commissioned,13
exception,10
retained,17
consistently,5
mastless,1
1871,1
herald,1
Whether,1
conservative,3
rational,1
matter,7
require,6
network,11
coaling,1
significantly,9
unsolved,1
rarely,9
good,30
theory,6
distinction,4
demands,10
fashion,5
inconvenient,1
1881,2
mistake,1
Sails,1
Alma,1
La,42
Galissonnière,1
classes,4
responded,13
Swiftsure,2
model,4
outrun,2
outfight,1
Shannon,3
propellor,1
sacrificing,1
consequence,4
catching,3
Warspite,1
1888,3
rigs,1
obsolescent,1
rigged,1
refinement,1
Sans,1
Pareil,1
1885,2
1891,1
turbine,1
1900s,3
Fleets,1
pitched,31
differences,9
deterrent,1
colonial,15
outposts,1
Isles,1
projecting,3
abroad,2
normally,6
encounters,5
convince,5
policy,11
makers,1
hazards,1
intervention,4
hardening,1
arsenals,1
Cherbourg,2
Seagoing,1
precursors,4
Coastal,6
riverine,1
Vessels,1
Navies,1
applied,6
depended,1
steamships,1
laden,1
breastwork,1
precursor,2
Bermuda,1
unescorted,1
obstructions,3
overwhelming,3
bombardment,5
smoke,3
ridden,1
gauntlet,1
Petersburg,1
acutely,2
handed,7
profile,5
ideal,4
gauntlets,1
Mines,1
negated,1
acknowledged,2
countered,1
instantly,2
potential,12
Act,7
promulgated,1
idea,18
possess,3
provoked,3
Defending,1
interests,4
Ahmed,1
Egyptian,6
revolt,12
bombarded,2
Egyptians,2
Few,4
dismounted,1
intact,2
Had,1
utilised,3
disposal,1
tide,2
sake,1
simply,7
anchor,2
whilst,3
thinly,1
topdecks,1
prominence,4
suggesting,12
Franco,2
real,19
true,9
popovkas,1
Popov,1
conceived,3
Turkish,2
1878,1
mainly,9
necessity,1
manned,4
inexperienced,3
politically,7
leadership,7
enhanced,6
monitor,8
limitations,1
prevented,14
Latin,42
White,12
Dreadnoughts,1
defeated,33
1898,4
Chincha,1
Peru,4
Chile,7
Numancia,2
Callao,2
Besides,3
locally,1
Loa,1
Victoria,19
pdr,1
Independencia,2
Huáscar,3
circumnavigate,1
arriving,4
Cádiz,1
1867,5
motto,1
Enloricata,1
navis,1
que,1
primo,1
terram,1
circuivit,1
aground,2
Peruvian,1
Chilean,3
shipping,10
Blanco,1
Encalada,1
Almirante,1
Cochrane,1
Angamos,1
inception,3
Kōtetsu,1
甲鉄,1
literally,1
renamed,11
Azuma,1
東,1
Hakodate,1
marked,22
Boshin,1
Meiji,1
Restoration,1
develop,17
shipyards,3
Beiyang,1
paper,8
Yalu,1
Thanks,1
concluded,10
Weihaiwei,1
surrendered,5
defined,15
besides,1
transition,12
descriptions,4
proliferation,1
treatments,3
cases,14
Legacy,3
inspiration,5
ideas,13
landships,1
Strand,1
Magazine,5
1903,1
pedrail,1
reconstructed,3
museum,10
Parts,2
conserved,1
Mariners,1
Museum,35
Newport,4
today,12
Portsmouth,2
berthed,1
Talcahuano,1
visitors,3
Cairo,1
currently,26
Vicksburg,1
Northrop,1
Grumman,1
Dutch,8
Ramtorenschip,2
Zr,2
Ms.,2
Buffel,1
Maritime,1
Rotterdam,1
Schorpioen,1
Den,1
Helder,1
Neuse,3
Kinston,1
recreated,1
visited,12
Columbus,1
Zumwalt,1
guided,3
missile,1
resemblance,4
Gidding,13
T.,5
Eliot,19
Quartets,6
discuss,5
humanity,7
salvation,4
declining,2
Anglican,2
community,31
Huntingdonshire,1
Nicholas,4
Ferrar,4
image,54
Pentecostal,3
emphasise,4
purification,1
purgation,5
flawed,2
understanding,6
God,13
leads,5
overcome,4
recognising,1
lessons,1
past,23
Within,14
narrator,3
meets,8
combination,9
figures,14
focuses,2
unity,2
claims,16
Dry,1
Salvages,1
declined,6
Shamley,1
Green,3
Surrey,1
dissatisfied,3
inability,3
write,7
precipitated,1
aside,6
lecture,2
feel,11
drafts,4
Weekly,2
conclude,2
summarising,1
1626,1
household,5
Christian,17
principles,7
Book,3
Common,2
Prayer,1
religious,15
Parliamentarians,1
Royalists,1
1657,1
1936,2
Unlike,10
locations,8
mentioned,11
titles,3
Poem,2
classify,3
emphasis,8
discusses,2
paid,14
images,17
snow,10
provoke,2
desires,4
spiritual,3
analysis,9
classical,3
earth,1
discussion,7
unaccomplished,1
regret,2
Dante,7
terza,1
rima,1
continues,12
merges,2
depiction,6
Pentecost,2
Holy,5
Spirit,3
juxtaposed,1
worlds,1
begins,19
humankind,3
problematic,3
Julian,1
Norwich,1
discussed,6
shirt,2
Nessus,1
burns,2
wearer,1
eternalness,1
exists,3
explaining,7
die,8
reborn,1
goal,15
Themes,3
renewal,3
monastic,1
Puritan,1
1646,1
church,6
1714,1
1853,2
holy,1
communion,2
repetition,2
internal,4
garden,10
Burnt,1
Norton,2
operates,7
Reunion,1
Swift,2
Yeats,8
joins,2
Knowing,1
myself,1
someone,6
merge,3
choice,22
redemption,5
redeemed,1
hell,3
parallels,3
soul,5
addressed,7
Ser,2
Brunetto,5
revised,6
ambiguous,3
addressing,1
Latini,1
mentor,1
Hell,7
condemned,4
sodomy,1
letter,8
Hayward,10
dated,14
recognise,1
rid,2
visionary,2
definite,1
doubt,4
mean,13
precise,3
wish,4
responsibility,12
putting,7
anybody,4
impute,1
Secondly,1
Canto,2
explicit,4
Purgatorial,1
appropriate,6
swimming,3
remember,2
Purgatorio,2
flames,2
Guido,3
Guinizelli,1
seeking,5
XXVI,1
appears,21
purgatorial,1
Manganiello,1
Reception,7
Malcolm,1
Cowley,2
Delmore,1
Schwartz,2
emotions,3
religiosity,1
emphasised,1
mystical,2
closer,12
Buddhism,2
Anglicanism,1
mentioning,3
appreciation,1
passages,3
admiration,3
F.,9
Pinion,1
vexation,1
Forster,1
pain,11
shirk,1
endorsed,2
schoolmaster,1
sanctified,1
disease,3
bullies,1
becomes,14
unsatisfactory,1
seer,1
Writing,12
Roger,8
Scruton,1
envies,1
namely,7
belief,12
words,8
beautiful,5
Portage,11
Cristobal,8
A.H.,9
1981,7
novella,2
George,21
Steiner,29
Jewish,43
Nazi,9
hunters,3
fictional,3
Adolf,8
Hitler,51
Amazon,6
jungle,10
generated,12
publication,8
trial,22
captors,1
maintains,8
Israel,28
owes,1
Holocaust,11
benefactor,3
Jews,11
1983,10
finalist,13
PEN,2
Faulkner,2
Fiction,2
playwright,3
staged,6
1982,10
Alec,2
McCowen,3
Hartford,4
Cullum,2
Plot,6
summary,3
Tel,1
Aviv,1
survivor,4
Emmanuel,4
Lieber,17
directs,1
Führer,1
rumours,4
hearsay,1
movements,4
swamps,3
finds,14
clearing,6
flies,2
Cristóbal,1
awaits,2
captive,2
hampered,3
thunderstorms,3
incoherent,1
messages,2
intercepted,1
agents,7
tracking,5
Debates,1
flare,1
impending,3
jurisdiction,3
Orosso,1
airfield,9
hitherto,1
loses,5
sit,5
prize,1
snatched,1
speak,10
judge,3
prosecution,4
attorneys,1
Teku,5
tracker,3
independent,8
witness,7
renews,1
brushes,1
attorney,6
Firstly,1
doctrines,1
copied,1
notion,3
master,4
Chosen,1
unclean,1
racism,1
parody,3
yours,1
hungry,4
imitation,2
justifies,2
Final,19
Solution,1
purer,1
enslaves,1
demanding,2
blackmailing,1
virus,1
utopia,1
originator,1
evil,3
Stalin,1
perfected,2
genocide,2
nameless,2
scribbler,1
Munich,1
Further,6
asserts,2
dwarfed,1
atrocities,1
Africa,27
Lastly,1
Reich,2
begat,1
Messiah,2
infamous,1
deeds,4
closes,1
asking,2
honour,5
Zion,1
react,1
jumps,2
shouting,3
Proven,2
drowned,3
helicopter,5
Main,8
characters,33
crawling,1
pit,1
Bialka,1
mend,1
embarked,4
obsession,1
responsible,39
justice,1
Search,1
ties,3
Asher,2
Simeon,14
presiding,1
confidant,1
torn,4
unmapped,1
quicksand,1
bogs,1
mania,1
conviction,1
Gideon,2
Benasseraf,2
dies,3
fever,4
induced,4
ramblings,1
sanatorium,1
spending,7
recuperating,1
care,10
guilt,2
Elie,1
Barach,1
Orthodox,3
Jew,1
convictions,1
disturbed,8
assertions,2
Isaac,2
Amsel,2
skirmish,3
São,1
avenge,1
reluctant,3
fascinated,2
Bormann,1
circulating,3
hunter,3
Wiesenthal,1
outsider,2
headedness,1
metaphysical,1
lusts,1
cravings,1
retribution,2
guide,4
insisted,5
entering,13
uncharted,1
regions,15
revealing,5
Führerbunker,1
Berlin,3
hid,1
Yorker,12
books,6
Anno,1
Domini,1
1964,7
Language,2
Silence,1
1967,7
Bluebeard,1
Castle,3
1971,10
expresses,1
reworked,7
Bruckner,1
arose,4
lifelong,2
believe,8
astonishment,2
human,29
bless,1
forgive,1
torture,3
hate,1
annihilate,1
Commenting,2
admitted,4
journalist,3
Ron,3
Rosenbaum,2
Explaining,2
gotten,1
golem-,1
Frankenstein,2
pointed,5
thoughts,4
horrific,1
countries,16
Cambodia,4
Vietnam,13
El,15
Salvador,3
Burundi,1
feeling,11
grapple,1
abyss,1
1975,6
1976,11
Geneva,1
Switzerland,4
1979,8
Kenyon,5
Granta,1
revisions,2
Faber,2
paperback,1
hardcover,1
Schuster,1
Adaptations,1
Mermaid,1
Dexter,1
Stage,2
Lamos,1
fiction,3
Reaction,1
Burgess,1
Observer,5
astonishing,1
Booker,3
Byatt,1
referring,5
fictive,3
Otto,2
philosophic,1
fantasy,6
remarkable,5
refuting,1
deviates,1
horrors,3
bleak,4
ambiguity,5
Dickstein,2
misconceived,1
executed,18
novel,5
sideshow,1
business,16
thinking,7
unspeakable,1
wearisome,1
suffocate,1
fine,6
belles,1
lettres,1
complained,3
lifeless,1
detailed,4
verbal,1
figments,1
Finally,5
drawn,13
unwittingly,1
creates,1
sympathy,3
pathetic,1
lucid,1
brilliant,1
absurdly,2
harmless,1
unconvincingly,1
Leonard,4
wit,2
catholic,1
disdain,1
multiplicity,1
swamp,2
terrifies,1
weaknesses,3
really,19
symbols,3
echoes,2
Kafka,1
Proust,1
obscene,1
denies,2
arrange,2
transcend,1
sick,2
stomach,1
Salmagundi,1
Alvin,1
Rosenfeld,5
astonishes,1
interplay,1
brilliantly,1
immense,4
physicality,2
exposes,1
underside,4
misuse,1
reveals,10
impressed,7
soars,1
expostulation,1
apostrophe,1
sinks,1
dwindling,1
sob,1
elegiac,1
lament,1
mediates,1
mourns,1
coldly,2
enumerates,1
carries,2
affect,1
verbatim,1
mouth,29
creating,14
identical,5
questioned,3
devil,1
subversion,3
madness,2
something,19
stopping,2
succumb,1
rhetorically,1
seductive,2
eloquence,1
negation,1
undermines,1
standards,1
vigorous,1
portray,8
meaning,8
confront,3
hardly,3
Controversy,1
adaptation,1
lets,3
justify,1
invades,1
contentious,2
acknowledging,1
incarnation,2
unprecedented,4
unparalleled,1
accuse,2
rejects,3
Palestinians,2
Semitism,1
explore,1
wielded,1
supernatural,1
drawing,2
regarding,3
shall,1
grammar,3
teach,1
sounds,5
loathing,1
seem,10
unchallenged,1
Satan,1
Paradise,1
Lost,1
1667,1
Inquisitor,1
Dostoyevsky,1
Brothers,1
Karamazov,1
reminded,1
balanced,2
monologue,1
shouts,1
Hebrew,3
indicate,6
our,14
wisdom,4
answer,3
decide,2
Temnospondyli,17
Greek,13
τέμνειν,1
temnein,1
σπόνδυλος,1
spondylos,1
vertebra,5
diverse,3
subclass,1
extinct,4
giant,2
tetrapods,19
primitive,9
amphibians,31
flourished,5
Carboniferous,14
Permian,16
Triassic,10
species,57
Cretaceous,3
Fossils,3
continent,6
210,2
evolutionary,2
habitats,2
terrestrial,20
environments,6
understood,4
fossils,11
larval,4
metamorphosis,2
maturity,4
temnospondyls,108
semiaquatic,13
breed,2
vertebrates,1
scales,9
claws,6
bony,3
distinguish,5
Temnospondyls,11
reptiles,7
batrachians,1
stegocephalians,5
labyrinthodonts,9
names,36
Animals,2
grouped,6
amphibian,6
taxon,3
vertebrae,24
means,14
Experts,2
frogs,12
salamanders,9
caecilians,5
descendants,8
Different,1
hypotheses,1
lepospondyls,6
evolving,4
Recent,4
studies,15
amphibamids,2
relatives,8
Similarities,1
teeth,22
skulls,13
hearing,13
link,5
Description,4
superficially,2
resemble,3
crocodiles,4
Others,3
flat,15
heads,96
blunt,2
brevirostrine,1
elongated,1
longirostrine,1
rounded,10
triangular,1
usually,24
pits,4
surfaces,2
bones,25
blood,8
transfer,21
neutralize,1
acidic,1
expelling,1
bodies,20
dermal,1
canal,3
grooves,1
sensory,1
sulci,3
nostrils,2
sockets,3
lateral,1
detect,4
vibrations,3
limbs,9
toes,1
foot,10
hind,1
Terrestrial,1
unusual,7
temnospondyl,19
Fayella,1
runner,7
chase,2
prey,6
Homologues,1
skull,28
interfrontals,1
internasals,1
interparietals,1
taxa,4
tabular,2
horns,1
projections,3
bone,10
indentations,1
otic,7
notches,2
Zatrachys,1
distinguishing,4
interpterygoid,2
vacuities,3
holes,4
palate,4
choanae,1
connect,5
nasal,1
palates,2
jaws,4
tusks,2
Nigerpeton,2
jaw,7
pierce,1
emerge,5
Very,4
soft,4
tissue,3
block,14
sandstone,4
Mauch,1
Chunk,1
Pennsylvania,4
impressions,3
robust,3
webbed,1
undersides,3
Trackways,1
referable,1
rocks,5
trackways,1
batrachichni,1
strata,1
deposited,2
freshwater,2
closely,14
packed,2
rows,9
ventral,2
stages,14
overlap,4
flexibility,2
trematosaurs,1
capitosaurs,2
evidence,12
easier,2
cutaneous,1
respiration,1
absorption,1
oxygen,8
Peltobatrachus,4
covers,18
Laidleria,3
Dissorophidae,2
midline,1
narrow,13
Eryops,6
scutes,3
embedded,4
lifestyle,9
predators,3
spine,3
ligaments,1
Sclerothorax,1
neural,3
spines,1
stabilized,3
Bony,1
plagiosaurs,3
unlike,5
dissorophids,2
aquatic,17
Plagiosaurs,1
inherited,1
ancestor,2
segments,2
centrum,1
pleurocentrum,1
intercentrum,1
recognized,13
stereospondylous,4
rhachitomous,8
intercentra,7
wedge,2
pleurocentra,6
blocks,12
fit,10
arch,3
interlocking,1
zygapophyses,1
strengthen,5
backbone,2
ratchitomous,1
weaker,2
indicates,6
palaeontologist,2
Karl,6
Alfred,6
von,19
Zittel,3
Handbuch,1
der,5
Palaeontologie,1
Temnospondyl,2
remains,27
Mastodonsaurus,12
Georg,1
Jaeger,4
1828,2
tooth,6
reptile,4
breast,1
lizard,1
nipple,1
naming,7
specimens,10
disputed,1
Leopold,2
Fitzinger,1
animal,9
Batrachosaurus,2
1837,2
1841,2
genus,31
Labyrinthodon,4
labyrinthine,1
ought,2
recalls,1
unavoidably,1
mammalian,1
Mastodon,1
mammilloid,1
saurus,1
false,7
affinity,1
belonging,2
Saurian,1
Batrachian,1
Reptiles,1
saurian,1
Phytosaurus,2
genera,12
similarly,7
conical,2
crocodile,1
Additional,3
firmly,2
Salamandroides,1
giganteus,2
basing,1
partial,4
occiput,1
1833,1
precedence,1
subjective,5
synonym,1
unrelated,3
brachyopid,1
Jaegeri,1
Guy,1
Cliffe,1
paleontologist,8
Buckland,1
Warwickshire,1
uncovered,4
depicted,9
batrachian,1
Keuper,1
dates,4
Late,20
Magnesian,1
Zechstein,1
evolved,11
sequential,2
progression,7
metamorphosed,1
fishes,4
Metopias,1
Rhombopholis,2
Zygosaurus,1
1848,1
Trematosaurus,2
1849,1
Baphetes,2
Dendrerpeton,6
Capitosaurus,1
1858,1
Dasyceps,1
tetrapod,3
prolacertiform,1
classified,25
Stegocephalia,3
coined,2
Drinker,1
Cope,6
Batrachia,2
Amphibia,2
headed,15
palaeontologists,1
gill,1
arches,3
juvenile,3
skeletons,3
amphibious,11
ribs,6
rib,2
cage,9
mucous,4
glands,1
suborders,2
primarily,15
Branchiosauria,3
Branchiosaurs,1
bodied,1
dentin,1
enamel,1
Branchiosaurus,3
Amphibamus,2
gills,11
prompting,4
reassignment,1
Microsauria,4
Soft,1
branchiosaur,1
branchiosaurs,2
lacking,5
typical,6
define,5
Ganocephala,4
characterized,2
fish,6
branchial,1
parietal,1
foramena,1
Archegosaurus,2
Trimerorhachis,5
Reptilia,1
notochord,1
occipital,5
condyles,3
neck,10
shared,11
Thus,6
subgroup,1
Labyrinthodontia,5
placing,10
labyrinthodont,1
confusion,2
existed,5
classification,11
suborder,3
Labyrinthodonta,6
Ermine,1
Cowles,1
Case,2
vera,1
interchangeably,1
refer,4
belonged,1
labyrinthodontian,1
contain,11
Rhachitomi,5
Labyrinthodonti,2
Embolerimi,2
Micropholis,1
equal,7
Embolomeres,1
reptiliomorphs,1
distantly,1
related,13
Lepospondyli,2
Stereospondyli,9
microsaurs,1
spool,2
vertebral,2
centra,3
amphicoelous,1
objected,2
stereospondyls,12
indistinguishable,1
alternatively,1
absence,9
commonly,6
Paleontologists,1
embolomeres,2
rhachitomes,3
Embolomerous,1
graded,2
importantly,4
Gunnar,1
Säve,2
Söderbergh,2
narrowing,1
Romer,3
sensu,2
stricto,1
excluding,1
Embolomeri,1
avoid,10
lato,1
Ichthyostegalia,1
Evolutionary,1
330,3
ago,3
Mya,8
basal,8
Cochleosaurus,1
derived,11
resembled,3
axolotl,1
trematopids,1
eryopids,2
dvinosaurs,2
ancestors,6
aridity,1
diversification,1
decline,5
flourish,2
Melosaurus,1
Eastern,13
archegosaurids,1
snouts,1
similarity,2
characteristic,5
Prionosuchus,1
Brazil,6
Mesozoic,4
diversify,1
260,4
251,2
dependent,1
eyes,26
upwards,7
ecosystems,2
245,2
snouted,1
eaters,1
trematosauroids,3
crab,2
eating,2
frog,3
capitosauroids,4
medium-,1
meter,2
sudden,3
opening,21
sucking,1
Carnian,1
228,1
216,4
Metoposauridae,1
Metoposaurids,1
positioning,6
component,6
Cryobatrachus,1
Kryostega,1
inhabited,2
Antarctica,2
temperate,1
forests,7
dominant,5
Large,4
assemblages,2
metoposaurs,2
hundreds,7
individuals,12
southwestern,3
droughts,2
floodplain,4
currents,4
accumulating,1
diversity,3
exclusively,9
Jurassic,2
extinction,2
199,1
brachyopoids,6
sizes,2
brachyopids,1
chigutisaurids,1
Gondwana,1
recent,16
chigutisaurid,1
Koolasuchus,2
rift,1
valleys,1
cold,13
competed,10
Classification,1
consisting,8
Rachitomi,2
growth,11
phylogenetics,1
viable,1
basic,4
unique,7
Moreover,1
semirhachitomous,1
sterospondylous,1
intermediate,6
morphologies,1
category,2
valid,1
simplified,1
taxonomy,1
showing,15
Order,4
Superfamily,10
Edopoidea,5
Cochleosauridae,2
Chenoprosopidae,1
Edopidae,1
Dendrerpetontidae,3
Suborder,2
Euskelia,5
Dissorophoidea,3
Amphibamidae,2
Branchiosauridae,2
Micromelerpetontidae,1
Eryopoidea,3
Eryopidae,2
Parioxyidae,1
Zatrachydidae,1
Clade,3
Limnarchia,7
Stereospondylomorpha,2
Archegosauroidea,3
Actinodontidae,1
Archegosauridae,1
Intasuchidae,1
placement,5
uncertain,4
Sclerocephalidae,1
Peltobatrachidae,1
Lapillopsidae,1
Rhinesuchidae,1
Lydekkerinidae,2
Capitosauria,5
Mastodonsauroidea,1
Capitosauroidea,1
Heylerosauridae,1
Mastodonsauridae,1
Stenotosauridae,1
Infraorder,1
Trematosauria,5
Trematosauroidea,1
Metoposauroidea,2
Plagiosauroidea,1
Brachyopoidea,3
Rhytidosteoidea,1
Phylogeny,1
phylogenetic,4
analyses,6
Gardiner,1
clade,9
parasphenoid,2
pterygoid,1
pterygoids,1
stapes,9
projects,21
upward,2
cleithrum,1
pectoral,2
girdle,3
interdorsal,1
attaches,2
Godfrey,1
et,5
al,4
1987,7
postparietal,1
exoccipital,1
uncinate,1
processes,1
pelvic,1
iliac,1
blade,2
synapomorphies,1
Depending,1
crown,5
Tetrapoda,6
stem,11
cladogram,5
Ruta,2
Laurin,1
Reisz,1
interrelationships,1
phylogeny,5
Andrew,12
Milner,3
1990,14
supertree,1
modified,8
Dvinosauria,3
Rhytidostea,3
superfamily,2
Edopoids,2
plesiomorphic,1
condyle,1
intertemporal,1
absent,5
Edops,1
oldest,20
Balanerpeton,1
woodi,1
Viséan,1
Capetus,1
Iberospondylus,1
Saharastega,1
Niger,2
implying,1
lineage,1
fossil,2
paleontologists,3
Adam,2
Yates,4
Anne,1
Warren,11
clades,4
subfamilies,1
Dissorophoids,1
Eryopoids,1
euskelians,1
keeps,3
limnarchians,1
erected,13
Capitosaurs,1
Trematosaurs,2
metoposauroids,1
Rainer,2
Schoch,4
Rhytidosteidae,1
Rhytidosteids,1
trematosaurians,1
lydekkerinids,1
Eryopids,1
dissorophoids,6
Eryopiformes,1
containing,8
edopoids,2
Eutemnospondyli,1
reinstated,2
dendrerpetontids,1
Relationship,1
Lissamphibia,3
Lissamphibians,1
appear,11
arisen,2
Molecular,1
clock,5
estimates,9
lissamphibian,1
Middle,13
theories,1
origin,3
dissorophoid,5
lysorophians,1
hypothesis,1
descended,2
Recently,2
lissamphibians,7
morphology,1
bicuspid,1
pedicellate,4
paedomorphic,1
immature,1
convincing,1
argument,6
favor,6
Seen,1
calcified,1
tips,3
calcify,1
Calcification,2
proceeds,3
downward,3
calcification,1
stops,5
abruptly,1
resumes,1
uncalcified,1
