Bigram,Frequency
"('many', 'main')",1
"('main', 'deck')",2
"('deck', 'guns')",1
"('the', 'fore')",2
"('fore', 'and')",1
"('and', 'aft')",1
"('aft', 'sections')",1
"('sections', 'of')",3
"('the', 'vessel')",4
"('vessel', 'unprotected')",1
"('unprotected', '.')",1
"('iron', 'in')",1
"('of', 'warrior')",1
"('warrior', 'also')",2
"('also', 'came')",1
"('came', 'with')",1
"('some', 'drawbacks')",1
"('drawbacks', ';')",1
"(';', 'iron')",2
"('iron', 'hulls')",5
"('hulls', 'required')",1
"('required', 'more')",1
"('more', 'regular')",1
"('regular', 'and')",1
"('and', 'intensive')",1
"('intensive', 'repairs')",1
"('repairs', 'than')",1
"('than', 'wooden')",1
"('and', 'iron')",3
"('iron', 'was')",4
"('more', 'susceptible')",1
"('to', 'fouling')",1
"('fouling', 'by')",2
"('by', 'marine')",2
"('marine', 'life')",2
"('by', '1862')",1
"('1862', ',')",4
"(',', 'navies')",1
"('navies', 'across')",1
"('across', 'europe')",1
"('europe', 'had')",1
"('had', 'adopted')",1
"('adopted', 'ironclads')",1
"('<s>', 'britain')",2
"('and', 'france')",4
"('france', 'each')",1
"('each', 'had')",2
"('had', 'sixteen')",1
"('sixteen', 'either')",1
"('either', 'completed')",1
"('completed', 'or')",1
"('or', 'under')",2
"('under', 'construction')",5
"('though', 'the')",13
"('british', 'vessels')",1
"('were', 'larger')",2
"('larger', '.')",1
"('<s>', 'austria')",1
"('austria', ',')",5
"(',', 'italy')",4
"('italy', ',')",6
"(',', 'russia')",3
"('russia', ',')",4
"('and', 'spain')",2
"('spain', 'were')",1
"('also', 'building')",2
"('building', 'ironclads')",1
"('first', 'battles')",2
"('battles', 'using')",1
"('using', 'the')",19
"('new', 'ironclad')",1
"('ships', 'involved')",1
"('involved', 'neither')",1
"('neither', 'britain')",1
"('britain', 'nor')",1
"('nor', 'france')",1
"('and', 'involved')",1
"('involved', 'ships')",1
"('ships', 'markedly')",1
"('markedly', 'different')",2
"('different', 'from')",5
"('the', 'broadside')",3
"('broadside', '@')",1
"('@', 'firing')",2
"('firing', ',')",1
"(',', 'masted')",1
"('masted', 'designs')",1
"('designs', 'of')",1
"('and', 'warrior')",1
"('warrior', '.')",1
"('ironclads', 'by')",1
"('by', 'both')",5
"('sides', 'in')",2
"('clash', 'of')",1
"('italian', 'and')",1
"('and', 'austrian')",5
"('austrian', 'fleets')",1
"('fleets', 'at')",1
"('of', 'lissa')",3
"('lissa', ',')",1
"('an', 'important')",14
"('important', 'influence')",1
"('of', 'ironclad')",5
"('ironclad', 'design')",1
"('=', 'first')",3
"('battles', 'between')",1
"('between', 'ironclads')",2
"('ironclads', ':')",3
"('the', 'u.s.')",14
"('u.s.', 'civil')",2
"('first', 'use')",1
"('ironclads', 'in')",4
"('action', 'came')",1
"('u.s.', 'navy')",4
"('navy', 'at')",1
"('war', 'broke')",3
"('broke', 'out')",8
"('out', 'had')",1
"('no', 'ironclads')",1
"('ironclads', ',')",12
"('its', 'most')",2
"('powerful', 'ships')",1
"('ships', 'being')",2
"('being', 'six')",1
"('six', 'steam')",1
"('powered', 'unarmoured')",1
"('unarmoured', 'frigates')",1
"('frigates', '.')",3
"('navy', 'remained')",1
"('remained', 'loyal')",1
"('loyal', 'to')",3
"('the', 'union')",13
"('the', 'confederacy')",5
"('confederacy', 'sought')",1
"('sought', 'to')",7
"('gain', 'advantage')",1
"('naval', 'conflict')",1
"('conflict', 'by')",1
"('by', 'acquiring')",1
"('acquiring', 'modern')",1
"('modern', 'armored')",2
"('armored', 'ships')",1
"('may', '1861')",1
"('1861', ',')",3
"('the', 'confederate')",3
"('confederate', 'congress')",1
"('congress', 'voted')",1
"('voted', 'that')",1
"('that', '$')",1
"('$', '2')",7
"('2', 'million')",6
"('million', 'be')",1
"('be', 'appropriated')",1
"('appropriated', 'for')",1
"('the', 'purchase')",3
"('purchase', 'of')",2
"('ironclads', 'from')",1
"('from', 'overseas')",1
"('overseas', ',')",2
"('and', 'august')",2
"('august', '1861')",1
"('1861', 'the')",1
"('confederacy', 'started')",1
"('started', 'work')",1
"('on', 'construction')",1
"('construction', 'and')",3
"('and', 'converting')",1
"('converting', 'wooden')",1
"('12', 'october')",2
"('october', '1861')",1
"('the', 'css')",3
"('css', 'manassas')",1
"('manassas', 'became')",1
"('ironclad', 'to')",4
"('enter', 'combat')",1
"('when', 'she')",9
"('she', 'fought')",1
"('fought', 'union')",1
"('union', 'warships')",1
"('warships', 'on')",2
"('the', 'mississippi')",2
"('mississippi', 'during')",1
"('of', 'passes')",1
"('passes', '.')",1
"('she', 'had')",5
"('been', 'converted')",1
"('a', 'commercial')",4
"('commercial', 'vessel')",1
"('vessel', 'in')",1
"('new', 'orleans')",1
"('orleans', 'for')",1
"('for', 'river')",2
"('and', 'coastal')",1
"('coastal', 'fighting')",1
"('fighting', '.')",5
"('in', 'february')",17
"('february', '1862')",1
"('the', 'larger')",6
"('larger', 'css')",1
"('css', 'virginia')",1
"('virginia', 'joined')",1
"('confederate', 'navy')",2
"(',', 'having')",17
"('been', 'rebuilt')",1
"('rebuilt', 'at')",1
"('at', 'norfolk')",1
"('norfolk', '.')",1
"('<s>', 'constructed')",1
"('constructed', 'on')",2
"('of', 'uss')",3
"('uss', 'merrimack')",1
"('merrimack', ',')",1
"(',', 'virginia')",2
"('virginia', 'originally')",1
"('originally', 'was')",1
"('conventional', 'warship')",1
"('warship', 'made')",1
"('made', 'of')",6
"('but', 'she')",4
"('converted', 'into')",5
"('into', 'an')",15
"('@', 'covered')",1
"('covered', 'casemate')",1
"('casemate', 'ironclad')",3
"('ironclad', 'gunship')",1
"('gunship', ',')",1
"('she', 'entered')",1
"('union', 'had')",1
"('had', 'completed')",1
"('completed', 'seven')",1
"('seven', 'ironclad')",2
"('ironclad', 'gunboats')",1
"('gunboats', 'of')",1
"('city', 'class')",1
"('was', 'about')",8
"('to', 'complete')",5
"('complete', 'the')",1
"('the', 'uss')",6
"('uss', 'monitor')",5
"('monitor', ',')",3
"('an', 'innovative')",1
"('innovative', 'design')",1
"('design', 'proposed')",1
"('proposed', 'by')",3
"('the', 'swedish')",2
"('swedish', 'inventor')",1
"('inventor', 'john')",1
"('john', 'ericsson')",2
"('ericsson', '.')",2
"('union', 'was')",2
"('building', 'a')",1
"('large', 'armored')",1
"('armored', 'frigate')",1
"('frigate', ',')",1
"('uss', 'new')",1
"('new', 'ironsides')",2
"('ironsides', ',')",1
"('smaller', 'uss')",1
"('uss', 'galena')",1
"('galena', '.')",1
"('battle', 'between')",3
"('ironclads', 'happened')",1
"('happened', 'on')",1
"('on', '9')",12
"('9', 'march')",1
"('march', '1862')",1
"('the', 'armored')",2
"('armored', 'monitor')",1
"('monitor', 'was')",1
"('was', 'deployed')",5
"('deployed', 'to')",5
"('union', ""'s"")",2
"('wooden', 'fleet')",1
"('fleet', 'from')",1
"('ironclad', 'ram')",1
"('ram', 'virginia')",1
"('virginia', 'and')",1
"('other', 'confederate')",1
"('confederate', 'warships')",1
"('warships', '.')",4
"('this', 'engagement')",2
"('of', 'hampton')",2
"('hampton', 'roads')",3
"('roads', ',')",2
"('two', 'ironclads')",2
"('ironclads', 'repeatedly')",1
"('repeatedly', 'tried')",1
"('tried', 'to')",15
"('to', 'ram')",1
"('ram', 'one')",1
"('another', 'while')",1
"('while', 'shells')",1
"('shells', 'bounced')",1
"('bounced', 'off')",1
"('their', 'armor')",5
"('battle', 'attracted')",1
"('attracted', 'attention')",1
"('attention', 'worldwide')",1
"('worldwide', ',')",4
"('wooden', 'warship')",1
"('warship', 'was')",1
"('now', 'out')",1
"('of', 'date')",1
"('ironclads', 'destroying')",1
"('destroying', 'them')",1
"('them', 'easily')",1
"('easily', '.')",1
"('war', 'saw')",1
"('saw', 'more')",1
"('more', 'ironclads')",1
"('ironclads', 'built')",1
"('sides', ',')",2
"('played', 'an')",3
"('an', 'increasing')",2
"('increasing', 'role')",1
"('naval', 'war')",2
"('war', 'alongside')",1
"('alongside', 'the')",2
"('unarmored', 'warships')",1
"(',', 'commerce')",3
"('commerce', 'raiders')",2
"('raiders', 'and')",1
"('and', 'blockade')",1
"('blockade', 'runners')",1
"('runners', '.')",1
"('union', 'built')",2
"('large', 'fleet')",1
"('of', 'fifty')",2
"('fifty', 'monitors')",1
"('monitors', 'modeled')",1
"('modeled', 'on')",2
"('their', 'namesake')",1
"('namesake', '.')",1
"('confederacy', 'built')",1
"('built', 'ships')",2
"('ships', 'designed')",2
"('designed', 'as')",3
"('as', 'smaller')",1
"('smaller', 'versions')",1
"('the', 'virginia')",1
"('virginia', ',')",1
"('which', 'saw')",4
"('saw', 'action')",5
"('their', 'attempts')",1
"('to', 'buy')",1
"('buy', 'ironclads')",1
"('ironclads', 'overseas')",1
"('overseas', 'were')",1
"('were', 'frustrated')",2
"('frustrated', 'as')",1
"('as', 'european')",1
"('european', 'nations')",2
"('nations', 'confiscated')",1
"('confiscated', 'ships')",1
"('being', 'built')",2
"('confederacy', '—')",1
"('—', 'especially')",1
"('especially', 'in')",12
"('in', 'russia')",2
"('only', 'country')",1
"('country', 'to')",1
"('to', 'openly')",1
"('openly', 'support')",1
"('support', 'the')",9
"('union', 'through')",1
"('only', 'css')",1
"('css', 'stonewall')",1
"('stonewall', 'was')",1
"('was', 'completed')",5
"('completed', ',')",5
"('she', 'arrived')",1
"('in', 'american')",4
"('american', 'waters')",1
"('waters', 'just')",1
"('just', 'in')",2
"('in', 'time')",4
"('time', 'for')",5
"('<s>', 'through')",7
"(',', 'ironclads')",1
"('ironclads', 'saw')",1
"(""'s"", 'attacks')",1
"('on', 'confederate')",1
"('confederate', 'ports')",1
"('ports', '.')",2
"('<s>', 'seven')",2
"('seven', 'union')",1
"('union', 'monitors')",1
"('monitors', ',')",1
"('including', 'uss')",1
"('uss', 'montauk')",1
"('montauk', ',')",1
"('other', 'ironclads')",1
"('ironclad', 'frigate')",1
"('frigate', 'new')",1
"('ironsides', 'and')",1
"('draft', 'uss')",1
"('uss', 'keokuk')",1
"('keokuk', ',')",1
"(',', 'participated')",1
"('the', 'failed')",1
"('failed', 'attack')",1
"('on', 'charleston')",1
"('charleston', ';')",1
"('one', 'was')",7
"('was', 'sunk')",5
"('two', 'small')",1
"('small', 'ironclads')",1
"(',', 'css')",3
"('css', 'palmetto')",1
"('palmetto', 'state')",1
"('and', 'css')",1
"('css', 'chicora')",1
"('chicora', 'participated')",1
"('the', 'harbor')",2
"('harbor', '.')",1
"('later', 'attack')",1
"('attack', 'at')",2
"('at', 'mobile')",1
"('mobile', 'bay')",1
"('union', 'assembled')",1
"('assembled', 'four')",1
"('four', 'monitors')",1
"('monitors', 'as')",1
"('as', '11')",1
"('11', 'wooden')",1
"(',', 'facing')",3
"('css', 'tennessee')",1
"('tennessee', ',')",2
"('confederacy', ""'s"")",1
"(""'s"", 'most')",10
"('powerful', 'ironclad')",1
"('ironclad', 'and')",1
"('the', 'gunboats')",1
"('gunboats', 'css')",1
"('css', 'morgan')",1
"('morgan', ',')",1
"('css', 'gaines')",1
"('gaines', ',')",1
"('css', 'selma')",1
"('selma', '.')",1
"('western', 'front')",5
"('a', 'formidable')",1
"('formidable', 'force')",1
"('of', 'river')",1
"('river', 'ironclads')",1
"(',', 'beginning')",4
"('beginning', 'with')",1
"('several', 'converted')",1
"('converted', 'riverboats')",1
"('riverboats', 'and')",1
"('then', 'contracting')",1
"('contracting', 'engineer')",1
"('engineer', 'james')",1
"('james', 'eads')",1
"('eads', 'of')",1
"('of', 'st.')",2
"('st.', 'louis')",4
"('louis', ',')",1
"(',', 'missouri')",1
"('missouri', 'to')",1
"('build', 'the')",1
"('city', '@')",5
"('these', 'excellent')",1
"('excellent', 'ships')",1
"('with', 'twin')",1
"('twin', 'engines')",1
"('engines', 'and')",1
"('central', 'paddle')",1
"('paddle', 'wheel')",2
"('wheel', ',')",1
"('all', 'protected')",1
"('armored', 'casement')",1
"('casement', '.')",1
"('a', 'shallow')",1
"('shallow', 'draft')",1
"(',', 'allowing')",13
"('allowing', 'them')",1
"('to', 'journey')",1
"('journey', 'up')",1
"('up', 'smaller')",1
"('smaller', 'tributaries')",1
"('tributaries', ',')",1
"('well', 'suited')",1
"('suited', 'for')",3
"('river', 'operations')",1
"('operations', '.')",9
"('<s>', 'eads')",1
"('eads', 'also')",1
"('also', 'produced')",5
"('produced', 'monitors')",1
"('monitors', 'for')",1
"('use', 'on')",3
"('the', 'rivers')",1
"('rivers', ',')",1
"('two', 'of')",8
"('which', 'differed')",1
"('differed', 'from')",2
"('the', 'ocean')",4
"('going', 'monitors')",2
"('monitors', 'in')",1
"('they', 'contained')",1
"('contained', 'a')",2
"('a', 'paddle')",1
"('wheel', '(')",1
"('uss', 'neosho')",1
"('neosho', 'and')",1
"('and', 'uss')",4
"('uss', 'osage')",1
"('osage', ')')",1
"('<s>', 'arguably')",1
"('arguably', 'eads')",1
"('eads', 'vessels')",1
"('were', 'some')",2
"('the', 'better')",4
"('better', 'ironclads')",1
"('western', 'flotilla')",2
"('flotilla', ',')",5
"('of', 'other')",6
"('other', 'vessels')",1
"('vessels', 'that')",1
"('that', 'served')",2
"('served', 'valiantly')",1
"('valiantly', 'with')",1
"('all', 'were')",4
"('were', 'of')",3
"('of', 'varying')",1
"('varying', 'design')",1
"('some', 'more')",2
"('more', 'successful')",4
"('successful', 'than')",2
"('than', 'others')",2
"('some', 'were')",6
"('were', 'similar')",1
"('similar', 'to')",17
"('to', 'standard')",1
"('standard', 'riverboats')",1
"('riverboats', 'but')",1
"('but', 'with')",3
"('with', 'armored')",1
"('armored', 'side')",1
"('side', '@')",3
"('@', 'mounted')",2
"('mounted', 'paddle')",1
"('paddle', 'wheels')",1
"('wheels', '.')",1
"('were', 'armed')",2
"('with', 'various')",3
"('various', 'smoothbore')",1
"('smoothbore', 'and')",2
"('some', 'rifled')",1
"('<s>', 'if')",9
"('if', 'nothing')",1
"('nothing', 'else')",1
"('else', 'the')",1
"('the', 'experience')",3
"('experience', 'of')",2
"('its', 'wild')",1
"('wild', 'variety')",1
"('of', 'competing')",1
"('competing', 'ironclad')",1
"('ironclad', 'designs')",1
"('designs', ',')",2
"('successful', '(')",1
"('(', 'or')",2
"('or', 'disastrous')",1
"('disastrous', ')')",1
"(')', 'than')",2
"(',', 'confirmed')",1
"('confirmed', 'the')",1
"('the', 'emerging')",1
"('emerging', 'trade')",1
"('trade', '@')",1
"('off', 'or')",1
"('or', 'compromises')",1
"('compromises', 'required')",1
"('required', 'in')",1
"('in', 'applying')",1
"('applying', 'the')",1
"('latest', 'technological')",1
"('technological', 'advances')",1
"('iron', 'armour')",1
"('armour', 'manufacture')",1
"('manufacture', ',')",1
"(',', 'ship')",1
"('ship', 'construction')",1
"('and', 'gun')",1
"('gun', 'design')",1
"('design', '—')",1
"('—', 'to')",3
"('to', 'name')",2
"('name', 'a')",1
"('few', '—')",1
"('—', 'also')",2
"('also', 'going')",1
"('going', 'on')",1
"('europe', '.')",7
"('was', 'no')",10
"('no', 'such')",2
"('such', 'thing')",1
"('a', ""'"")",15
"(""'"", 'perfect')",1
"('perfect', ""'"")",1
"(""'"", 'ironclad')",4
"('ironclad', 'which')",2
"('be', 'invincible')",1
"('invincible', 'in')",1
"('every', 'possible')",1
"('possible', 'encounter')",1
"('encounter', ';')",1
"(';', 'ship')",1
"('ship', 'duels')",1
"('duels', ',')",1
"(',', 'standing')",2
"('standing', 'up')",2
"('to', 'forts')",1
"('forts', ',')",2
"(',', 'brown')",1
"('brown', '&')",1
"('&', 'blue')",1
"('blue', '@')",1
"('@', 'water')",4
"('water', 'operations')",1
"('union', 'ironclads')",3
"('ironclads', 'played')",1
"('important', 'role')",1
"('mississippi', 'and')",1
"('and', 'tributaries')",2
"('tributaries', 'by')",1
"('by', 'providing')",2
"('providing', 'tremendous')",1
"('tremendous', 'fire')",1
"('fire', 'upon')",2
"('upon', 'confederate')",1
"('confederate', 'forts')",1
"(',', 'installations')",1
"('installations', 'and')",1
"('and', 'vessels')",1
"('vessels', 'with')",1
"('with', 'relative')",1
"('relative', 'impunity')",1
"('impunity', 'to')",1
"('heavily', 'armored')",1
"('armored', 'as')",1
"('monitors', 'of')",2
"('were', 'adequate')",1
"('adequate', 'for')",1
"('their', 'intended')",1
"('intended', 'use')",1
"('more', 'western')",1
"('flotilla', 'union')",1
"('sunk', 'by')",3
"('by', 'torpedoes')",1
"('torpedoes', '(')",1
"('(', 'mines')",1
"('mines', ')')",1
"('than', 'by')",1
"('by', 'enemy')",1
"('most', 'damaging')",1
"('damaging', 'fire')",1
"('fire', 'for')",1
"('ironclads', 'was')",2
"('from', 'shore')",2
"('shore', 'installations')",1
"('installations', ',')",1
"(',', 'not')",15
"('not', 'confederate')",1
"('confederate', 'vessels')",1
"('vessels', '.')",2
"('=', 'lissa')",1
"('lissa', ':')",1
"(':', 'first')",1
"('first', 'fleet')",2
"('fleet', 'battle')",2
"('battle', ',')",9
"('ocean', 'battle')",1
"(',', 'involving')",1
"('involving', 'ironclad')",1
"('warships', 'was')",1
"('lissa', 'in')",1
"('in', '1866')",1
"('1866', '.')",1
"('<s>', 'waged')",1
"('waged', 'between')",1
"('the', 'austrian')",23
"('austrian', 'and')",2
"('and', 'italian')",1
"('italian', 'navies')",1
"('navies', ',')",1
"('battle', 'pitted')",1
"('pitted', 'combined')",1
"('combined', 'fleets')",1
"('fleets', 'of')",1
"('wooden', 'frigates')",1
"('frigates', 'and')",1
"('and', 'corvettes')",1
"('corvettes', 'and')",1
"('and', 'ironclad')",1
"('largest', 'naval')",1
"('battles', 'of')",2
"('of', 'navarino')",1
"('navarino', 'and')",1
"('and', 'tsushima')",1
"('italian', 'fleet')",2
"('fleet', 'consisted')",1
"('12', 'ironclads')",1
"('ironclads', 'and')",2
"('similar', 'number')",1
"(',', 'escorting')",1
"('escorting', 'transports')",1
"('transports', 'which')",1
"('which', 'carried')",2
"('carried', 'troops')",1
"('troops', 'intending')",1
"('intending', 'to')",3
"('to', 'land')",10
"('land', 'on')",2
"('adriatic', 'island')",1
"('island', 'of')",13
"('lissa', '.')",1
"('italian', 'ironclads')",2
"('were', 'seven')",1
"('seven', 'broadside')",1
"('broadside', 'ironclad')",1
"('ironclad', 'frigates')",2
"('four', 'smaller')",1
"('smaller', 'ironclads')",2
"('newly', 'built')",1
"('built', 'affondatore')",1
"('affondatore', '—')",1
"('double', '@')",11
"('@', 'turretted')",1
"('turretted', 'ram')",1
"('ram', '.')",2
"('<s>', 'opposing')",1
"('opposing', 'them')",1
"('austrian', 'navy')",1
"('had', 'seven')",3
"('the', 'austrians')",7
"('austrians', 'believed')",1
"('believed', 'their')",2
"('their', 'ships')",3
"('have', 'less')",1
"('less', 'effective')",1
"('effective', 'guns')",1
"('guns', 'than')",1
"('than', 'their')",5
"('their', 'enemy')",1
"('enemy', ',')",1
"('so', 'decided')",1
"('the', 'italians')",2
"('italians', 'at')",1
"('and', 'ram')",1
"('ram', 'them')",1
"('austrian', 'fleet')",1
"('fleet', 'formed')",2
"('an', 'arrowhead')",1
"('arrowhead', 'formation')",1
"('formation', 'with')",1
"('first', 'line')",1
"(',', 'charging')",2
"('charging', 'at')",1
"('italian', 'ironclad')",1
"('ironclad', 'squadron')",1
"('squadron', '.')",6
"('the', 'melée')",1
"('melée', 'which')",1
"('which', 'followed')",1
"('followed', 'both')",1
"('sides', 'were')",2
"('frustrated', 'by')",1
"('the', 'lack')",10
"('of', 'damage')",2
"('damage', 'inflicted')",2
"('inflicted', 'by')",2
"('by', 'guns')",1
"('the', 'difficulty')",3
"('difficulty', 'of')",2
"('of', 'ramming')",3
"('ramming', '—')",1
"('—', 'nonetheless')",1
"('nonetheless', ',')",5
"('the', 'effective')",1
"('effective', 'ramming')",1
"('ramming', 'attack')",1
"('attack', 'being')",1
"('being', 'made')",2
"('austrian', 'flagship')",2
"('flagship', 'against')",1
"('italian', 'attracted')",1
"('attracted', 'great')",1
"('great', 'attention')",1
"('attention', 'in')",1
"('in', 'following')",2
"('following', 'years')",3
"('superior', 'italian')",1
"('fleet', 'lost')",1
"('lost', 'its')",1
"(',', 're')",1
"('re', 'd')",2
"('d', ""'italia"")",2
"(""'italia"", 'and')",1
"('and', 'palestro')",1
"('palestro', ',')",1
"('austrian', 'unarmoured')",1
"('unarmoured', 'screw')",1
"('screw', 'two')",1
"('@', 'decker')",1
"('decker', 'sms')",1
"('sms', 'kaiser')",1
"('kaiser', 'remarkably')",1
"('remarkably', 'survived')",1
"('survived', 'close')",1
"('close', 'actions')",1
"('actions', 'with')",1
"('four', 'italian')",1
"('battle', 'ensured')",1
"('ensured', 'the')",1
"('the', 'popularity')",4
"('popularity', 'of')",4
"('ram', 'as')",1
"('a', 'weapon')",3
"('weapon', 'in')",2
"('in', 'european')",1
"('european', 'ironclads')",1
"('ironclads', 'for')",2
"('for', 'many')",7
"('many', 'years')",3
"('the', 'victory')",4
"('victory', 'won')",1
"('won', 'by')",4
"('by', 'austria')",1
"('austria', 'established')",1
"('established', 'it')",1
"('the', 'predominant')",3
"('predominant', 'naval')",1
"('naval', 'power')",1
"('power', 'in')",1
"('adriatic', '.')",1
"('at', 'lissa')",2
"('lissa', 'were')",1
"('very', 'influential')",1
"('influential', 'on')",1
"('the', 'designs')",1
"('designs', 'and')",1
"('and', 'tactics')",3
"('tactics', 'of')",2
"('ironclad', 'fleets')",2
"('fleets', 'that')",1
"('that', 'followed')",2
"('followed', '.')",2
"('in', 'particular')",10
"('particular', ',')",3
"('it', 'taught')",1
"('taught', 'a')",1
"('a', 'generation')",1
"('generation', 'of')",3
"('naval', 'officers')",2
"('officers', 'the')",1
"('the', 'misleading')",1
"('misleading', 'lesson')",1
"('lesson', 'that')",1
"('that', 'ramming')",2
"('ramming', 'was')",2
"('best', 'way')",2
"('to', 'sink')",2
"('sink', 'enemy')",1
"('enemy', 'ironclads')",1
"('armament', 'and')",1
"('tactics', '=')",1
"('armor', 'meant')",2
"('the', 'traditional')",3
"('traditional', 'naval')",1
"('naval', 'armament')",2
"('of', 'dozens')",1
"('dozens', 'of')",2
"('light', 'cannon')",1
"('cannon', 'became')",1
"('became', 'useless')",1
"('useless', ',')",1
"('since', 'their')",2
"('their', 'shot')",1
"('shot', 'would')",1
"('would', 'bounce')",1
"('bounce', 'off')",1
"('armored', 'hull')",1
"('hull', '.')",2
"('penetrate', 'armor')",1
"(',', 'increasingly')",1
"('on', 'ships')",3
"('ships', ';')",1
"(';', 'nevertheless')",2
"('nevertheless', ',')",7
"('the', 'view')",5
"('view', 'that')",3
"('only', 'way')",2
"('sink', 'an')",1
"('became', 'widespread')",1
"('widespread', '.')",2
"('the', 'increasing')",3
"('increasing', 'size')",1
"('size', 'and')",2
"('and', 'weight')",3
"('guns', 'also')",2
"('also', 'meant')",3
"('a', 'movement')",5
"('movement', 'away')",1
"('ships', 'mounting')",1
"('mounting', 'many')",1
"('many', 'guns')",1
"('guns', 'broadside')",1
"('broadside', ',')",1
"('the', 'manner')",2
"('manner', 'of')",3
"(',', 'towards')",1
"('towards', 'a')",2
"('a', 'handful')",5
"('handful', 'of')",7
"('in', 'turrets')",1
"('turrets', 'for')",1
"('for', 'all')",10
"('round', 'fire')",3
"('=', 'ram')",1
"('ram', 'craze')",1
"('craze', '=')",1
"('the', '1860s')",9
"('1860s', 'to')",1
"('1880s', 'many')",1
"('many', 'naval')",2
"('designers', 'believed')",1
"('ironclad', 'meant')",1
"('ram', 'was')",2
"('was', 'again')",5
"('most', 'important')",7
"('important', 'weapon')",1
"('in', 'naval')",3
"('naval', 'warfare')",3
"('warfare', '.')",2
"('with', 'steam')",1
"('power', 'freeing')",1
"('freeing', 'ships')",1
"('ships', 'from')",3
"('wind', ',')",1
"('armor', 'making')",1
"('making', 'them')",2
"('them', 'invulnerable')",1
"('to', 'shellfire')",1
"('shellfire', ',')",1
"('ram', 'seemed')",1
"('seemed', 'to')",5
"('to', 'offer')",4
"('offer', 'the')",2
"('the', 'opportunity')",6
"('opportunity', 'to')",3
"('strike', 'a')",1
"('a', 'decisive')",3
"('decisive', 'blow')",1
"('blow', '.')",1
"('the', 'scant')",1
"('scant', 'damage')",1
"('of', 'monitor')",1
"('monitor', 'and')",3
"('and', 'virginia')",1
"('virginia', 'at')",1
"('at', 'battle')",1
"('roads', 'and')",2
"('the', 'spectacular')",1
"('spectacular', 'but')",1
"('but', 'lucky')",1
"('lucky', 'success')",1
"('flagship', 'sms')",1
"('sms', 'erzherzog')",1
"('erzherzog', 'ferdinand')",1
"('ferdinand', 'max')",1
"('max', 'sinking')",1
"('sinking', 'the')",2
"('italian', 're')",1
"(""'italia"", 'at')",1
"('lissa', 'gave')",1
"('gave', 'strength')",1
"('strength', 'to')",1
"('the', 'ramming')",1
"('ramming', 'craze')",1
"('craze', '.')",1
"('early', '1870s')",1
"('1870s', 'to')",1
"('to', 'early')",2
"('early', '1880s')",2
"('1880s', 'most')",1
"('most', 'british')",1
"('british', 'naval')",2
"('officers', 'thought')",1
"('thought', 'that')",11
"('that', 'guns')",2
"('be', 'replaced')",1
"('replaced', 'as')",1
"('main', 'naval')",2
"('armament', 'by')",1
"('<s>', 'those')",3
"('who', 'noted')",1
"('the', 'tiny')",1
"('tiny', 'number')",1
"('ships', 'that')",1
"('had', 'actually')",1
"('actually', 'been')",1
"('been', 'sunk')",1
"('by', 'ramming')",1
"('ramming', 'struggled')",1
"('struggled', 'to')",2
"('be', 'heard')",1
"('heard', '.')",1
"('the', 'revival')",2
"('revival', 'of')",3
"('ramming', 'had')",1
"('significant', 'effect')",1
"('effect', 'on')",4
"('on', 'naval')",1
"('tactics', '.')",1
"('the', '17th')",3
"('17th', 'century')",2
"('century', 'the')",3
"('predominant', 'tactic')",1
"('tactic', 'of')",1
"('warfare', 'had')",1
"('been', 'the')",6
"('line', 'to')",2
"('give', 'it')",3
"('best', 'fire')",1
"('its', 'broadside')",1
"('broadside', 'guns')",1
"('this', 'tactic')",1
"('tactic', 'was')",1
"('was', 'totally')",1
"('totally', 'unsuited')",1
"('unsuited', 'to')",2
"('to', 'ramming')",1
"('ramming', ',')",1
"('ram', 'threw')",1
"('threw', 'fleet')",1
"('fleet', 'tactics')",1
"('tactics', 'into')",1
"('into', 'disarray')",1
"('disarray', '.')",1
"('the', 'question')",3
"('question', 'of')",3
"('how', 'an')",1
"('ironclad', 'fleet')",3
"('fleet', 'should')",1
"('should', 'deploy')",1
"('deploy', 'in')",1
"('in', 'battle')",3
"('battle', 'to')",2
"('make', 'best')",2
"('best', 'use')",3
"('never', 'tested')",1
"('tested', 'in')",2
"('and', 'if')",3
"('if', 'it')",8
"('been', ',')",1
"(',', 'combat')",2
"('combat', 'might')",1
"('might', 'have')",5
"('have', 'shown')",1
"('shown', 'that')",2
"('that', 'rams')",1
"('rams', 'could')",1
"('could', 'only')",7
"('only', 'be')",2
"('used', 'against')",1
"('against', 'ships')",1
"('ships', 'which')",1
"('already', 'stopped')",1
"('stopped', 'dead')",1
"('dead', 'in')",2
"('ram', 'finally')",1
"('finally', 'fell')",1
"('fell', 'out')",4
"('of', 'favour')",2
"('favour', 'in')",1
"('1880s', ',')",5
"('same', 'effect')",1
"('effect', 'could')",1
"('be', 'achieved')",1
"('achieved', 'with')",1
"('a', 'torpedo')",2
"('with', 'less')",4
"('less', 'vulnerability')",1
"('to', 'quick')",1
"('quick', '@')",1
"('firing', 'guns')",1
"('=', 'development')",5
"('guns', '=')",1
"('the', 'armament')",2
"('ironclads', 'tended')",1
"('tended', 'to')",4
"('become', 'concentrated')",1
"('small', 'number')",6
"('of', 'powerful')",2
"('powerful', 'guns')",1
"('of', 'penetrating')",2
"('penetrating', 'the')",2
"('the', 'armor')",3
"('armor', 'of')",2
