Bigram,Train Frequency
"('second', 'album')",2
"('album', '.')",1
"('Falk', 'said')",0
"('said', ',')",1
"('``', 'It')",4
"('It', ""'s"")",3
"(""'s"", 'important')",0
"('important', 'to')",0
"('to', 'get')",1
"('get', 'their')",0
"('their', 'personalities')",0
"('personalities', 'on')",0
"('the', 'music')",2
"('music', '.')",2
"('In', 'addition')",10
"('addition', ',')",4
"('the', 'article')",0
"('article', 'reported')",0
"('that', 'Syco')",0
"('Syco', 'Records')",0
"('Records', 'was')",0
"('was', 'working')",0
"('working', 'on')",0
"('on', 'candidates')",0
"('candidates', 'that')",0
"('that', 'included')",1
"('included', 'Max')",0
"('Max', 'Martin')",0
"('Martin', 'and')",0
"('and', 'Lundin')",0
"('Lundin', '.')",0
"('was', 'chosen')",2
"('chosen', 'as')",1
"('the', 'second')",12
"('second', 'US')",0
"('US', 'single')",0
"('single', 'and')",0
"('and', 'third')",0
"('third', 'international')",0
"('international', 'from')",0
"('from', 'their')",1
"('<s>', 'Liam')",0
"('Liam', 'Payne')",0
"('Payne', ',')",0
"('a', 'group')",1
"('group', 'member')",0
"('member', ',')",1
"('a', 'November')",0
"('November', '2012')",0
"('2012', 'interview')",0
"('interview', 'with')",0
"('with', 'MTV')",0
"('MTV', 'News')",0
"('News', ',')",0
"(',', 'explained')",0
"('explained', 'why')",0
"('why', 'they')",0
"('they', 'chose')",0
"('chose', '``')",0
"('the', 'album')",21
"('album', ""'s"")",3
"('US', '.')",0
"('<s>', 'Payne')",0
"('Payne', 'was')",0
"('was', 'quoted')",0
"('quoted', 'as')",0
"('as', 'saying')",0
"('saying', ':')",0
"('``', 'With')",0
"('With', 'the')",8
"(',', 'that')",11
"('that', ""'s"")",2
"(""'s"", 'the')",0
"('first', 'one')",0
"('one', 'that')",1
"('we', 'listened')",0
"('listened', 'to')",0
"('to', 'and')",1
"('and', 'we')",0
"('we', 'were')",0
"('were', 'like')",0
"('like', ',')",0
"(',', ""'"")",0
"(""'"", 'Yeah')",0
"('Yeah', ',')",0
"(',', 'we')",0
"('we', 'love')",0
"('love', 'this')",0
"('this', 'song')",0
"('song', ""'"")",0
"('<s>', 'According')",8
"('a', 'MTV')",0
"('News', 'article')",0
"('article', ',')",0
"('the', 'number')",10
"('number', 'was')",0
"('released', 'digitally')",0
"('digitally', 'in')",0
"('United', 'States')",24
"('States', 'on')",0
"('on', '17')",0
"('17', 'November')",0
"('2012', '.')",2
"('By', '18')",0
"('18', 'January')",0
"('2013', ',')",4
"('song', 'had')",0
"('had', 'not')",5
"('not', 'been')",1
"('been', 'officially')",0
"('officially', 'promoted')",0
"('promoted', 'to')",0
"('to', 'US')",1
"('US', 'radio')",0
"('radio', 'stations')",1
"('stations', '.')",0
"('track', ',')",4
"('released', 'by')",1
"('by', 'Sony')",0
"('Sony', 'Music')",0
"('Music', 'Entertainment')",0
"('Entertainment', 'on')",0
"('on', '8')",1
"('8', 'February')",0
"('February', '2013')",0
"('Germany', '.')",0
"('=', 'Composition')",1
"('Composition', 'and')",0
"('and', 'reception')",0
"('reception', '=')",2
"('an', 'uptempo')",0
"('uptempo', ',')",0
"(',', 'upbeat')",0
"('song', 'which')",1
"('which', 'runs')",0
"('runs', 'for')",0
"('a', 'duration')",0
"('duration', 'of')",1
"('of', '3')",0
"('3', ':')",6
"(':', '04')",0
"('04', '(')",0
"('(', '3')",1
"('3', 'minutes')",0
"('minutes', ',')",0
"(',', 'four')",4
"('four', 'seconds')",0
"('seconds', ')')",0
"('track', 'features')",0
"('features', 'electronic')",0
"('effects', ',')",0
"(',', 'colossal')",0
"('colossal', 'hooks')",0
"('hooks', ',')",0
"('``', 'na')",0
"('na', 'na')",0
"('na', '``')",0
"('``', 'breakdown')",0
"('breakdown', ',')",0
"('a', 'Motown')",0
"('Motown', '@')",0
"('@', 'tinged')",0
"('tinged', 'melody')",0
"('melody', '.')",0
"(""'s"", 'vocal')",0
"('vocal', 'range')",0
"('range', 'in')",1
"('song', 'span')",0
"('span', 'from')",0
"('the', 'note')",0
"('note', 'of')",0
"('of', 'E4')",0
"('E4', 'to')",0
"('to', 'C')",0
"('C', '♯')",0
"('♯', '6')",0
"('6', '.')",0
"('<s>', 'Instrumentation')",0
"('Instrumentation', 'includes')",0
"('includes', 'guitar')",0
"('guitar', 'strings')",0
"('strings', ',')",0
"(',', 'piano')",0
"('piano', 'lines')",0
"('and', 'vocals')",0
"('vocals', '.')",1
"('<s>', 'Written')",0
"('Written', 'in')",0
"('the', 'key')",1
"('key', 'of')",0
"('of', 'E')",0
"('E', 'major')",0
"('major', ',')",0
"('the', 'beat')",0
"('beat', 'is')",0
"('is', 'set')",1
"('set', 'in')",1
"('in', 'common')",1
"('common', 'time')",0
"('time', 'and')",3
"('and', 'moves')",1
"('moves', 'at')",0
"('at', 'a')",13
"('a', 'quick')",0
"('quick', '90')",0
"('90', 'beats')",0
"('beats', 'per')",0
"('per', 'minute')",0
"('minute', ',')",0
"(',', 'according')",5
"('the', 'digital')",0
"('digital', 'sheet')",0
"('sheet', 'music')",0
"('music', 'published')",0
"('published', 'at')",0
"('at', 'Musicnotes.com')",0
"('Musicnotes.com', 'by')",0
"('Sony', '/')",0
"('/', 'ATV')",0
"('ATV', 'Music')",0
"('Music', 'Publishing')",0
"('Publishing', '.')",0
"('<s>', 'Likewise')",2
"('Likewise', ',')",2
"(',', 'Matt')",0
"('Matt', 'Collar')",0
"('Collar', 'from')",0
"('from', 'Allmusic')",0
"('Allmusic', 'noted')",0
"('noted', 'that')",5
"('the', 'track')",5
"('track', 'is')",0
"('is', '``')",1
"('``', 'frenetically')",0
"('frenetically', 'hyper')",0
"('hyper', '``')",0
"('The', 'lyrical')",0
"('lyrical', 'content')",0
"('content', 'regards')",0
"('regards', 'the')",0
"('the', 'protagonist')",0
"('other', ',')",0
"('and', 'incorporates')",0
"('incorporates', 'euphemisms')",0
"('euphemisms', 'for')",0
"('for', 'sexual')",0
"('sexual', 'intercourse')",0
"('intercourse', 'in')",0
"('the', 'lines')",0
"('lines', '``')",0
"('``', 'If')",1
"('If', 'you')",0
"('don', '’')",0
"('’', 't')",1
"('t', 'wan')",0
"('wan', 'na')",0
"('na', 'take')",0
"('take', 'it')",0
"('it', 'slow')",0
"('slow', '/')",0
"('/', 'And')",0
"('And', 'you')",0
"('you', 'just')",0
"('just', 'wan')",0
"('take', 'me')",0
"('me', 'home')",0
"('home', '/')",0
"('/', 'Baby')",0
"('Baby', 'say')",0
"('say', 'yeah')",0
"('yeah', ',')",0
"(',', 'yeah')",0
"('yeah', '.')",0
"('<s>', '``')",1
"('was', 'well')",0
"('well', 'received')",1
"('received', 'by')",0
"('by', 'contemporary')",0
"('contemporary', 'music')",0
"('music', 'critics')",0
"('who', 'centred')",0
"('centred', 'on')",0
"('on', 'its')",0
"('its', 'quality')",0
"('quality', 'of')",0
"('of', 'production')",1
"('production', '.')",1
"('Both', 'Rolling')",0
"('Rolling', 'Stone')",1
"('Stone', ""'s"")",0
"(""'s"", 'Jon')",0
"('Jon', 'Dolan')",0
"('Dolan', ',')",0
"('praised', 'its')",1
"('its', 'effectiveness')",0
"('effectiveness', ',')",0
"('and', 'Chris')",0
"('Chris', 'Payne')",0
"('Payne', 'of')",0
"('of', 'Billboard')",0
"('Billboard', ',')",0
"('appreciated', 'the')",0
"('the', 'melody')",0
"('melody', ',')",0
"(',', 'described')",2
"('described', '``')",1
"(""'s"", 'highlights')",0
"('highlights', '.')",0
"('<s>', 'Alexis')",0
"('Alexis', 'Petridis')",0
"('Petridis', 'for')",0
"('Guardian', 'commended')",0
"('commended', 'the')",0
"('track', ""'s"")",0
"(""'s"", 'chorus')",0
"('chorus', 'as')",0
"('``', 'hard')",0
"('to', 'dislodge')",0
"('dislodge', 'from')",0
"('from', 'your')",0
"('your', 'brain')",0
"('brain', '``')",0
"('<s>', 'Robert')",0
"('Robert', 'Copsey')",0
"('Copsey', 'of')",0
"('of', 'Digital')",0
"('Digital', 'Spy')",0
"('Spy', 'noted')",0
"('noted', 'the')",1
"('song', ""'s"")",0
"(""'s"", 'possibility')",0
"('possibility', 'to')",0
"('to', 'become')",6
"('become', 'an')",2
"('an', 'international')",1
"('international', 'hit')",0
"('hit', ',')",0
"(',', 'applauding')",0
"('applauding', 'it')",0
"('it', 'sonically')",0
"('sonically', '.')",0
"('A', 'reviewer')",0
"('reviewer', 'for')",0
"('for', 'MTV')",0
"('News', 'described')",0
"('described', 'the')",7
"(""'s"", 'lyricism')",0
"('lyricism', 'as')",0
"('``', 'butterflies')",0
"('butterflies', '@')",0
"('@', 'inducing')",0
"('inducing', '``')",0
"('and', 'Sam')",0
"('Sam', 'Lansky')",0
"('Lansky', 'of')",0
"('of', 'Idolator')",0
"('Idolator', 'wrote')",0
"('is', 'noticeably')",0
"('noticeably', 'a')",0
"('its', 'parent')",0
"('parent', 'album')",0
"('<s>', 'Melinda')",0
"('Melinda', 'Newman')",0
"('Newman', ',')",0
"('writing', 'for')",0
"('for', 'HitFix')",0
"('HitFix', ',')",0
"(',', 'regarded')",0
"('regarded', 'the')",0
"('song', 'as')",0
"('a', 'bouncy')",0
"('bouncy', ',')",0
"(',', 'electronic')",0
"('electronic', 'infectious')",0
"('infectious', 'ditty')",0
"('ditty', ',')",0
"('``', 'while')",1
"('while', 'Chris')",0
"('Chris', 'Younie')",0
"('Younie', ',')",0
"('a', 'critic')",0
"('critic', 'from')",0
"('from', '4Music')",0
"('4Music', ',')",0
"(',', 'deemed')",0
"('deemed', 'it')",2
"('it', 'an')",0
"('an', '``')",1
"('``', 'amazing')",0
"('amazing', 'pop')",0
"('song', '``')",7
"(',', 'lauding')",0
"('lauding', 'the')",0
"(""'s"", 'falsetto')",0
"('falsetto', 'and')",0
"('its', '``')",0
"('``', 'head')",0
"('head', '@')",0
"('@', 'banging')",0
"('banging', 'anthemic')",0
"('anthemic', '``')",0
"('``', 'chorus')",0
"('chorus', '.')",0
"('=', 'Commercial')",2
"('Commercial', 'performance')",0
"('performance', '=')",0
"('single', 'made')",0
"('made', 'its')",0
"('its', 'Irish')",0
"('Irish', 'Singles')",0
"('Singles', 'Chart')",1
"('Chart', 'debut')",0
"('debut', 'at')",0
"('number', '24')",0
"('24', 'on')",0
"('the', 'week')",0
"('week', 'ending')",0
"('ending', '13')",0
"('13', 'December')",0
"('December', '2012')",0
"('It', 'peaked')",0
"('number', 'seven')",0
"('seven', 'on')",0
"('ending', '17')",0
"('17', 'January')",0
"(',', 'marking')",0
"('marking', 'their')",0
"('their', 'sixth')",0
"('top', 'ten')",0
"('ten', 'appearance')",0
"('appearance', 'in')",3
"('Ireland', '.')",1
"('``', 'entered')",0
"('entered', 'at')",0
"('number', '152')",0
"('152', 'in')",0
"('UK', 'Singles')",1
"('Chart', 'on')",0
"('on', '24')",1
"('24', 'November')",0
"('number', 'nine')",0
"('nine', 'on')",0
"('on', '26')",0
"('26', 'January')",0
"(',', 'becoming')",2
"('becoming', 'One')",0
"('Kingdom', '.')",4
"('<s>', 'On')",23
"('ending', '18')",0
"('18', 'November')",0
"('``', 'debuted')",0
"('debuted', 'at')",0
"('number', '90')",0
"('90', 'on')",0
"('States', 'Billboard')",0
"('100', 'due')",0
"('to', 'digital')",0
"('digital', 'download')",0
"('download', 'sales')",0
"('sales', 'from')",0
"('from', 'its')",3
"('As', 'a')",6
"('result', 'of')",7
"('``', 'end')",0
"('@', 'of')",0
"('of', '@')",0
"('@', 'year')",9
"('year', 'download')",0
"('download', 'rush')",0
"('rush', '``')",0
"('ending', '30')",0
"('30', 'December')",0
"('track', 're')",0
"('@', 'entered')",0
"('entered', 'the')",1
"('the', 'Hot')",0
"('100', 'at')",0
"('number', '83')",0
"('83', '.')",0
"('After', 'the')",14
"('the', 'accompanying')",0
"('video', 'was')",0
"('released', ',')",0
"('song', 're')",0
"('number', '65')",0
"('65', '.')",0
"('``', 'had')",2
"('had', 'sold')",1
"('sold', '207')",0
"('207', '@')",0
"('000', 'digital')",0
"('digital', 'downloads')",0
"('downloads', 'in')",0
"('US', 'by')",0
"('by', '18')",0
"('single', 'ultimately')",0
"('ultimately', 'peaked')",0
"('was', 'certified')",0
"(')', 'on')",0
"('on', '25')",0
"('25', 'April')",0
"('April', '2013')",0
"(',', 'denoting')",0
"('denoting', 'shipments')",0
"('song', 'became')",0
"('became', 'One')",0
"(""'s"", 'fourth')",0
"('fourth', 'top')",0
"('forty', 'hit')",0
"('hit', 'on')",0
"('the', 'Canadian')",1
"('Canadian', 'Hot')",0
"('100', ',')",1
"(',', 'peaking')",0
"('peaking', 'at')",0
"('number', '30')",0
"('30', '.')",0
"('single', 'bowed')",0
"('bowed', 'at')",0
"('number', '13')",0
"('13', 'on')",0
"('the', 'Australian')",0
"('Australian', 'Singles')",0
"('on', '27')",0
"('27', 'January')",0
"('marking', 'its')",0
"('peak', 'position')",0
"('position', 'and')",0
"('top', 'twenty')",0
"('twenty', 'hit')",0
"('Australia', '.')",2
"('song', 'has')",0
"('certified', 'platinum')",0
"('platinum', 'by')",0
"('Australian', 'Recording')",0
"('Association', '(')",2
"('(', 'ARIA')",0
"('ARIA', ')')",0
"('of', '70')",0
"('70', '@')",0
"('track', 'entered')",0
"('the', 'New')",13
"('Zealand', 'Singles')",0
"('Chart', 'at')",0
"('number', '17')",0
"('17', 'on')",0
"('on', '11')",1
"('11', 'January')",0
"('13', 'in')",0
"('in', 'its')",4
"('its', 'third')",0
"('third', 'and')",0
"('and', 'fourth')",0
"('fourth', 'charting')",0
"('charting', 'weeks')",0
"('weeks', ',')",0
"(',', 'becominh')",0
"('becominh', 'the')",0
"('forty', 'appearance')",0
"('in', 'New')",2
"('Zealand', '.')",0
"('``', 'has')",1
"('has', 'received')",0
"('a', 'gold')",9
"('gold', 'certification')",1
"('certification', 'from')",0
"('of', 'New')",0
"('Zealand', '(')",0
"('(', 'RIANZ')",0
"('RIANZ', ')')",0
"(',', 'indicating')",2
"('indicating', 'sales')",0
"('sales', 'of')",2
"('of', '7')",2
"('7', '@')",12
"('@', '500')",7
"('500', 'copies')",0
"('track', 'also')",0
"('also', 'reached')",0
"('reached', 'the')",2
"('the', 'top')",5
"('top', '40')",0
"('40', 'in')",0
"('the', 'Czech')",0
"('Czech', 'Republic')",0
"('Republic', ',')",0
"('Netherlands', ',')",0
"('and', 'South')",1
"('South', 'Korea')",0
"('Korea', '.')",0
"('``', 'received')",0
"('received', 'gold')",0
"('gold', 'certifications')",0
"('certifications', 'from')",0
"('the', 'IFPI')",0
"('IFPI', 'Norway')",0
"('Norway', 'and')",0
"('and', 'Denmark')",0
"('Denmark', 'associations')",0
"('associations', ',')",0
"(',', 'signifying')",1
"('signifying', 'collective')",0
"('collective', 'shipments')",0
"('of', '20')",3
"('20', '@')",5
"('000', 'units')",0
"('units', '.')",1
"('=', 'Music')",3
"('Music', 'video')",1
"('video', '=')",1
"('The', 'accompanying')",1
"(',', 'directed')",1
"('previously', 'directed')",0
"('directed', 'One')",0
"(""'s"", 'music')",2
"('videos', 'for')",0
"('for', '``')",2
"('``', 'Little')",0
"('Little', 'Things')",0
"('Things', '``')",0
"('was', 'designed')",2
"('to', 'showcase')",0
"('showcase', 'the')",0
"('timing', '.')",0
"('<s>', 'Inspired')",0
"('Inspired', 'by')",0
"('Boys', ',')",0
"(',', 'cult')",0
"('cult', 'surfing')",0
"('surfing', 'films')",0
"('films', ',')",1
"(',', 'old')",1
"('old', 'Hollywood')",0
"('Hollywood', ',')",0
"('and', 'British')",1
"('British', 'cinema')",0
"('cinema', ',')",0
"('video', 'incorporates')",0
"('incorporates', '``')",0
"('a', 'technicolor')",0
"('technicolor', 'vibe')",0
"('vibe', 'and')",0
"('a', 'British')",2
"('British', 'kind')",0
"('kind', 'of')",2
"('of', 'romp')",0
"('romp', '``')",0
"('as', 'noted')",0
"('noted', 'by')",0
"('by', 'Arnell')",0
"('Arnell', 'in')",0
"('News', 'interview')",0
"('interview', '.')",0
"('<s>', 'Shot')",0
"('Shot', 'by')",0
"('by', 'November')",0
"('was', 'characterised')",0
"('characterised', ',')",0
"('in', 'several')",5
"('several', 'MTV')",0
"('News', 'interviews')",0
"('interviews', ',')",0
"('``', 'bigger')",0
"('bigger', 'than')",0
"('than', 'anything')",1
"('anything', 'we')",0
"('we', ""'ve"")",0
"(""'ve"", 'done')",0
"('done', 'before')",0
"('before', '``')",0
"('by', 'Zayn')",0
"('Zayn', 'Malik')",0
"('Malik', ',')",0
"('a', 'lot')",1
"('lot', 'of')",1
"('of', 'hard')",0
"('hard', 'work')",0
"('work', '``')",0
"('by', 'Payne')",0
"('``', 'pure')",0
"('pure', 'stupidity')",0
"('stupidity', '``')",0
"('by', 'Louis')",1
"('Louis', 'Tomlinson')",0
"('Tomlinson', ',')",0
"('I', 'wouldn')",0
"('wouldn', ""'t"")",0
"(""'t"", 'say')",0
"('say', '[')",0
"('[', 'it')",0
"('it', ""'s"")",4
"(""'s"", ']')",0
"(']', 'comedy')",0
"('comedy', ',')",0
"(""'s"", 'all')",3
"('all', 'tongue')",0
"('tongue', '@')",0
"('@', 'in')",2
"('in', '@')",1
"('@', 'cheek')",0
"('cheek', '``')",0
"('Arnell', '.')",0
"('<s>', 'Premiering')",0
"('Premiering', 'worldwide')",0
"('worldwide', 'on')",0
"('on', 'Vevo')",0
"('Vevo', 'on')",0
"('video', 'depicts')",0
"('shooting', 'different')",0
"('different', 'scenes')",0
"(',', 'dressed')",0
"('dressed', 'as')",0
"('as', 'sailors')",0
"('sailors', ',')",0
"(',', 'surfers')",0
"('surfers', ',')",0
"(',', 'skiers')",0
"('skiers', 'and')",0
"('and', 'jailers')",0
"('jailers', '.')",0
"('The', 'video')",0
"('video', 'features')",0
"('features', 'scenes')",0
"('scenes', 'reminiscent')",0
"('the', 'films')",0
"('films', 'South')",0
"('South', 'Pacific')",1
"('Pacific', ',')",0
"('To', 'Catch')",0
"('Catch', 'a')",0
"('a', 'Thief')",0
"('Thief', ',')",0
"(',', 'Jailhouse')",0
"('Rock', 'and')",2
"('and', 'Beach')",0
"('Beach', 'Blanket')",0
"('Blanket', 'Bingo')",0
"('Bingo', ',')",0
"('the', 'iconic')",0
"('as', 'The')",1
"('The', 'Beach')",0
"('``', 'Blue')",1
"('Blue', 'Hawaii')",0
"('Hawaii', '``')",0
"(',', 'among')",1
"('among', 'others')",2
"('others', '.')",5
"('video', 'garnered')",0
"('garnered', '10')",0
"(',', 'failing')",1
"('failing', 'to')",0
"('to', 'attain')",0
"('attain', 'the')",0
"('the', 'Vevo')",0
"('Vevo', 'record')",0
"('record', 'held')",0
"('held', 'by')",1
"('by', 'Justin')",0
"('Justin', 'Bieber')",0
"('Bieber', ""'s"")",0
"('``', 'Beauty')",0
"('Beauty', 'and')",0
"('a', 'Beat')",0
"('Beat', '``')",0
"('``', 'music')",0
"('video', '(')",0
"('(', '10')",1
"('@', '6')",12
"('6', 'million')",1
"('million', ')')",3
"('Despite', 'a')",0
"('a', '34')",0
"('34', '%')",0
"('%', 'gain')",0
"('gain', 'in')",0
"('in', 'weekly')",0
"('weekly', 'activity')",0
"('activity', 'to')",0
"('to', 'their')",12
"('their', 'Vevo')",0
"('Vevo', 'channel')",0
"('channel', ',')",0
"('the', 'clip')",0
"('clip', ""'s"")",0
"(""'s"", 'success')",0
"('success', 'and')",1
"('and', 'preceding')",0
"('preceding', 'teaser')",0
"('teaser', 'videos')",0
"('videos', 'earning')",0
"('earning', '38')",0
"('38', 'million')",0
"('views', 'during')",0
"('week', ',')",0
"(',', 'One')",0
"('Direction', 'held')",0
"('held', 'at')",1
"('number', 'two')",0
"('two', 'on')",0
"('the', 'Billboard')",2
"('Billboard', ""'s"")",0
"(""'s"", 'Social')",0
"('Social', '50')",0
"('50', 'chart')",0
"('chart', 'A')",0
"('A', '15')",0
"('15', '%')",0
"('%', 'rise')",0
"('rise', 'in')",0
"('in', 'Facebook')",0
"('Facebook', 'reaction')",0
"('reaction', 'gave')",0
"('gave', 'way')",0
"('way', 'to')",3
"('a', '154')",0
"('154', '@')",0
"('000', 'increase')",0
"('Facebook', 'likes')",0
"('likes', 'during')",0
"('week', '.')",0
"('<s>', '191')",0
"('191', '@')",0
"('000', 'Twitter')",0
"('Twitter', 'followers')",0
"('followers', 'added')",0
"('added', 'contributed')",0
"('contributed', 'to')",0
"('their', 'overall')",0
"('overall', 'fan')",0
"('fan', 'base')",0
"('base', 'increase')",0
"('increase', 'as')",0
"('well', '.')",2
"('a', 'contributor')",0
"('contributor', 'for')",0
"(',', 'favoured')",0
"('favoured', 'the')",0
"('clip', 'as')",0
"('as', 'having')",2
"('having', '``')",1
"('everything', 'a')",0
"('a', 'video')",0
"('video', 'by')",0
"('a', 'boy')",0
"('band', 'should')",0
"('should', 'be')",8
"('be', '``')",4
"('and', 'found')",2
"('found', 'group')",0
"(""'s"", 'careless')",0
"('careless', 'tone')",0
"('tone', 'delightful')",0
"('delightful', '.')",0
"('<s>', 'Rebecca')",0
"('Rebecca', 'Macatee')",0
"('Macatee', 'of')",0
"('E', '!')",0
"('<s>', 'Online')",0
"('Online', 'praised')",0
"('``', 'intentionally')",0
"('intentionally', 'cheesy')",0
"('cheesy', 'and')",0
"('and', 'utterly')",0
"('utterly', 'adorable')",0
"('adorable', '``')",0
"('``', 'sequences')",0
"('sequences', ',')",0
"('and', 'MTV')",0
"('News', ""'s"")",0
"(""'s"", 'Jocelyn')",0
"('Jocelyn', 'Vena')",0
"('Vena', 'described')",0
"('``', 'conquering')",0
"('conquering', 'old')",0
"('Hollywood', '``')",0
"('<s>', 'Molly')",0
"('Molly', 'Chance')",0
"('Chance', ',')",0
"('for', 'Zap2it')",0
"('Zap2it', ',')",0
"('was', 'convinced')",1
"('convinced', 'that')",0
"('that', 'upon')",0
"('upon', 'watching')",0
"('watching', 'the')",0
"('``', 'adorable')",0
"('the', 'viewer')",0
"('viewer', 'should')",0
"('should', 'have')",0
"('a', 'hard')",0
"('hard', 'time')",0
"('time', 'disliking')",0
"('disliking', 'the')",0
"('group', '.')",1
"('<s>', 'Mikael')",0
"('Mikael', 'Wood')",0
"('Wood', ',')",0
"('the', 'critic')",0
"('critic', 'for')",1
"('for', 'Los')",0
"('Los', 'Angeles')",5
"('Angeles', 'Times')",0
"('Times', ',')",0
"(',', 'commended')",0
"('group', 'for')",0
"('``', 'having')",0
"('having', 'a')",1
"('a', 'genuinely')",0
"('genuinely', 'great')",0
"('great', 'time')",0
"('than', 'going')",0
"('going', 'through')",0
"('through', 'the')",14
"('the', 'motions')",0
"('motions', '.')",0
"('=', 'Live')",1
"('Live', 'performances')",1
"('performances', '=')",1
"('=', 'As')",3
"('As', 'part')",0
"('of', 'its')",14
"('its', 'promotion')",0
"('promotion', ',')",0
"('performed', 'the')",1
"('song', 'on')",0
"('on', 'televised')",0
"('televised', 'programmes')",0
"('programmes', 'and')",0
"('and', 'during')",0
"('during', 'their')",2
"('their', 'worldwide')",0
"('worldwide', 'Take')",0
"('The', 'Today')",0
"('Today', 'Show')",0
"('Show', 'at')",0
"('the', 'Rockefeller')",0
"('Rockefeller', 'Center')",0
"('Center', 'on')",0
"('on', '13')",0
"('13', 'November')",0
"('a', 'record')",1
"('record', 'crowd')",0
"('crowd', 'estimated')",0
"('estimated', 'at')",2
"('at', '15')",0
"('15', '@')",5
"('000', '.')",3
"('the', 'set')",0
"('set', 'list')",0
"('list', 'of')",2
"(""'s"", '3')",0
"('3', 'December')",0
"('2012', 'sold')",0
"('sold', '@')",0
"('out', 'show')",0
"('show', 'at')",0
"('at', 'New')",1
"('New', 'York')",6
"('York', 'City')",1
"('City', ""'s"")",0
"(""'s"", 'Madison')",0
"('Madison', 'Square')",0
"('Square', 'Garden')",0
"('Garden', '.')",0
"('Direction', 'delivered')",0
"('delivered', 'a')",0
"('a', 'performance')",0
"('performance', 'of')",1
"('in', 'front')",0
"('front', 'of')",1
"('video', 'game')",2
"('game', '@')",1
"('@', 'themed')",8
"('themed', 'set')",0
"('set', ',')",1
"(',', 'on')",15
"('final', 'of')",0
"('ninth', 'series')",0
"('Factor', 'UK')",0
"('UK', 'on')",0
"('on', '10')",1
"('10', 'December')",0
"('the', 'Daily')",0
"('Daily', 'Mail')",0
"('Mail', ',')",0
"(',', 'their')",4
"('their', '``')",0
"('``', 'energetic')",0
"('energetic', 'rendition')",0
"('rendition', '``')",0
"('``', 'proved')",0
"('proved', 'that')",1
"('group', 'have')",0
"('have', 'an')",1
"('an', 'elusive')",0
"('elusive', 'quality')",0
"('quality', '.')",1
"('On', '12')",0
"('12', 'December')",0
"('group', 'also')",0
"('also', 'performed')",1
"('number', 'on')",0
"('second', 'season')",0
"('season', 'of')",0
"('Factor', 'USA')",0
"('USA', '.')",0
"('<s>', 'Considering')",0
"('Considering', 'One')",0
"('Direction', 'the')",0
"('``', 'franchise')",0
"('franchise', ""'s"")",1
"(""'s"", 'biggest')",0
"('biggest', 'success')",0
"('success', 'story')",0
"('story', '``')",0
"('an', 'editor')",0
"('editor', 'for')",0
"('The', 'Huffington')",0
"('Huffington', 'Post')",0
"('Post', 'opined')",0
"('opined', 'that')",0
"('the', 'boy')",0
"('band', ""'s"")",5
"(""'s"", 'prominent')",0
"('prominent', 'presence')",0
"('presence', 'on')",0
"('US', 'and')",0
"('and', 'UK')",0
"('UK', 'versions')",0
"('Factor', 'seemed')",0
"('seemed', 'fitting')",0
"('fitting', '.')",0
"('<s>', 'Not')",3
"('Not', 'only')",0
"('only', 'Take')",0
"('Tour', ',')",0
"(',', 'they')",15
"('they', 'also')",0
"('also', 'performance')",0
"('in', 'Where')",0
"(')', '&')",0
"('&', 'On')",0
"('=', 'Track')",2
"('Track', 'listing')",1
"('listing', '=')",1
"('=', 'CD')",0
"('CD', 'single')",1
"('single', '``')",0
"('``', '–')",0
"('–', '3')",6
"('04', '``')",0
"(':', '42')",0
"('42', '=')",0
"('=', 'Credits')",0
"('Credits', 'and')",0
"('and', 'personnel')",0
"('personnel', '=')",0
"('=', 'Carl')",0
"('Falk', '—')",0
"('—', 'writing')",0
"(',', 'production')",0
"(',', 'programming')",0
"('programming', ',')",0
"(',', 'instruments')",0
"('instruments', ',')",1
"(',', 'guitar')",0
"('guitar', ',')",2
"(',', 'background')",0
"('background', 'vocals')",1
"('vocals', 'Kristoffer')",0
"('Fogelmark', '—')",0
"('—', 'background')",0
"('vocals', 'Niall')",0
"('Niall', 'Horan')",0
"('Horan', '—')",0
"('—', 'additional')",0
"('additional', 'guitar')",0
"('guitar', 'Savan')",0
"('Kotecha', '—')",0
"('vocals', 'Kristian')",0
"('Lundin', '—')",0
"('writing', 'Albin')",0
"('Nedler', '—')",0
"('vocals', 'Shellback')",0
"('Shellback', '—')",0
"('writing', 'Rami')",0
"('Yacoub', '—')",0
"(',', 'bass')",1
"('bass', 'Credits')",0
"('Credits', 'adapted')",0
"('adapted', 'from')",0
"('from', 'Take')",0
"('Home', ""'s"")",0
"(""'s"", 'liner')",0
"('liner', 'notes')",0
"('notes', '.')",0
"('=', 'Charts')",2
"('Charts', '=')",1
"('=', 'Certifications')",0
"('Certifications', '=')",0
"('=', 'Release')",1
"('Release', 'history')",0
"('history', '=')",3
"('=', 'Ise')",0
"('Ise', '@')",0
"('@', 'class')",6
"('class', 'battleship')",0
"('battleship', '=')",0
"('The', 'Ise')",0
"('class', 'battleships')",3
"('battleships', '(')",0
"('(', '伊勢型戦艦')",0
"('伊勢型戦艦', ',')",0
"(',', 'Ise')",0
"('@', 'gata')",0
"('gata', 'senkan')",0
"('senkan', ')')",0
"(')', 'were')",1
"('a', 'pair')",4
"('pair', 'of')",5
"('of', 'dreadnought')",0
"('dreadnought', 'battleships')",0
"('battleships', 'built')",0
"('built', 'for')",1
"('the', 'Imperial')",1
