Bigram,Train Frequency
"('and', 'critic')",2
"('critic', 'Ron')",0
"('Ron', 'Rosenbaum')",0
"('Rosenbaum', '(')",0
"('(', 'author')",3
"('author', 'of')",40
"('of', 'Explaining')",0
"('Explaining', 'Hitler')",0
"('Hitler', ')')",0
"(')', 'that')",42
"('he', 'too')",2
"('too', 'was')",5
"('was', 'disturbed')",1
"('by', 'it')",8
"('adding', 'that')",25
"('his', 'fictional')",5
"('fictional', 'Hitler')",0
"('Hitler', 'had')",0
"('had', 'gotten')",1
"('gotten', 'the')",0
"('better', 'of')",2
"('of', 'him')",28
"('him', ',')",161
"('``', 'golem-')",0
"('golem-', 'or')",0
"('or', 'Frankenstein')",0
"('Frankenstein', '@')",0
"('it', 'felt')",5
"('felt', 'like')",12
"('book', '``')",11
"('``', 'wrote')",0
"('wrote', 'me')",0
"('me', '``')",8
"('Steiner', 'also')",0
"('also', 'pointed')",6
"('pointed', 'out')",34
"('out', 'that')",59
"('the', 'novella')",4
"('novella', 'is')",0
"('only', 'about')",19
"('about', 'his')",51
"('his', 'thoughts')",7
"('thoughts', 'on')",5
"('also', 'about')",1
"('the', 'horrific')",2
"('horrific', 'events')",0
"('events', 'that')",17
"('that', 'took')",24
"('in', 'countries')",6
"('countries', 'like')",2
"('like', 'Cambodia')",0
"('Cambodia', ',')",9
"(',', 'Vietnam')",5
"('Vietnam', ',')",20
"(',', 'El')",14
"('El', 'Salvador')",12
"('Salvador', 'and')",4
"('and', 'Burundi')",0
"('Burundi', ':')",0
"('``', 'My')",68
"('My', 'feeling')",0
"('feeling', 'is')",1
"('that', 'one')",36
"('one', 'has')",6
"('to', 'grapple')",0
"('grapple', 'with')",0
"('the', 'abyss')",0
"('abyss', 'if')",0
"('if', 'one')",5
"('one', 'can')",10
"('can', '.')",4
"('Steiner', 'wrote')",0
"('wrote', 'The')",0
"('A.H.', 'in')",0
"('in', '1975')",27
"('1975', 'and')",7
"('and', '1976')",3
"('1976', 'in')",0
"('in', 'Geneva')",1
"('Geneva', ',')",0
"(',', 'Switzerland')",10
"('Switzerland', ',')",16
"('the', '120')",1
"('120', '@')",8
"('@', 'page')",21
"('page', 'work')",0
"('work', 'originally')",0
"('originally', 'appeared')",2
"('the', 'Spring')",8
"('Spring', '1979')",0
"('1979', 'issue')",0
"('issue', 'of')",47
"('States', 'literary')",0
"('literary', 'magazine')",0
"('magazine', ',')",22
"('The', 'Kenyon')",0
"('Kenyon', 'Review')",0
"('Review', '.')",1
"('also', 'appeared')",19
"('Spring', '1980')",0
"('1980', 'issue')",0
"('of', 'Granta')",0
"('Granta', ',')",0
"('British', 'literary')",0
"('magazine', '.')",14
"('Its', 'first')",4
"('first', 'publication')",9
"('publication', 'in')",6
"('in', 'book')",4
"('book', 'form')",4
"('with', 'minor')",3
"('minor', 'revisions')",0
"('revisions', 'by')",1
"('by', 'Steiner')",0
"('May', '1981')",2
"('1981', 'by')",0
"('by', 'Faber')",0
"('Faber', 'and')",1
"('and', 'Faber')",1
"('Faber', 'in')",0
"('Kingdom', '—')",0
"('as', 'requested')",0
"('a', 'paperback')",2
"('paperback', 'original')",0
"('original', '.')",10
"('first', 'United')",0
"('States', 'edition')",0
"('edition', 'was')",13
"('was', 'published')",113
"('in', 'hardcover')",3
"('hardcover', 'in')",1
"('1982', 'by')",1
"('Simon', '&')",4
"('&', 'Schuster')",4
"('Schuster', '.')",1
"('=', 'Adaptations')",7
"('Adaptations', '=')",6
"('theatre', 'in')",11
"('in', '1982')",32
"('Hampton', '.')",0
"('1982', 'at')",0
"('at', 'London')",6
"('London', ""'s"")",16
"(""'s"", 'Mermaid')",0
"('Mermaid', 'Theatre')",0
"('Theatre', 'under')",0
"('direction', 'of')",33
"('John', 'Dexter')",1
"('Dexter', 'with')",0
"('<s>', 'McCowen')",0
"('McCowen', 'won')",0
"('the', '1982')",4
"('1982', 'Evening')",0
"('Standard', 'Theatre')",0
"('Theatre', 'Award')",0
"('for', 'best')",9
"('best', 'actor')",2
"('actor', 'for')",0
"('for', 'this')",91
"('this', 'performance')",1
"('performance', '.')",31
"('In', '1983')",10
"('1983', 'the')",0
"('production', 'moved')",2
"('States', 'where')",3
"('it', 'played')",3
"('played', 'at')",37
"('the', 'Hartford')",4
"('Hartford', 'Stage')",0
"('Stage', 'Company')",4
"('Connecticut', ',')",8
"('Mark', 'Lamos')",0
"('Lamos', 'and')",0
"('and', 'starring')",5
"('starring', 'John')",0
"('This', 'book')",3
"('book', 'is')",27
"('only', 'work')",1
"('of', 'fiction')",2
"('fiction', 'by')",2
"('Steiner', 'to')",0
"('been', 'adapted')",7
"('stage', '.')",28
"('=', 'Reaction')",8
"('Reaction', 'to')",2
"('to', 'The')",67
"('was', 'mixed')",17
"('mixed', '.')",9
"('<s>', 'Anthony')",11
"('Anthony', 'Burgess')",0
"('Burgess', 'in')",0
"('The', 'Observer')",12
"('Observer', 'called')",1
"('called', 'it')",82
"('it', '``')",206
"('``', 'astonishing')",1
"('astonishing', '``')",2
"(',', 'Christopher')",5
"('Christopher', 'Booker')",0
"('Booker', 'of')",1
"('Telegraph', 'described')",1
"('described', 'it')",49
"('``', 'powerful')",10
"('powerful', 'piece')",0
"('piece', '``')",5
"('and', 'English')",17
"('English', 'author')",1
"('author', 'A.')",0
"('A.', 'S.')",0
"('S.', 'Byatt')",0
"('Byatt', 'said')",0
"('said', 'it')",36
"('``', 'masterpiece')",3
"('masterpiece', '``')",5
"('In', 'Explaining')",0
"('Hitler', ',')",3
"(',', 'Ron')",6
"('Rosenbaum', 'called')",0
"('called', 'The')",23
"('Portage', '``')",0
"('``', 'A')",69
"('A', 'Frankenstein')",0
"('Frankenstein', 'story')",0
"(',', 'referring')",19
"('referring', 'to')",46
"('to', 'Steiner')",0
"('Steiner', ""'s"")",0
"(""'s"", 'fictive')",0
"('fictive', 'Hitler')",0
"('Hitler', 'has')",0
"('has', 'having')",1
"('having', 'taken')",4
"('taken', 'on')",6
"('its', 'own')",97
"('own', '.')",24
"('in', 'Time')",5
"('Time', 'magazine')",6
"(',', 'Otto')",1
"('Otto', 'Friedrich')",2
"('Friedrich', 'described')",0
"('a', 'philosophic')",0
"('philosophic', 'fantasy')",0
"('fantasy', 'of')",1
"('of', 'remarkable')",0
"('remarkable', 'intensity')",0
"('intensity', '``')",0
"('that', 'by')",20
"('by', 'not')",3
"('not', 'refuting')",0
"('refuting', 'Hitler')",0
"(""'s"", 'speech')",2
"('Steiner', 'deviates')",0
"('deviates', 'from')",0
"('the', 'horrors')",1
"('horrors', 'of')",0
"('of', 'traditional')",7
"('traditional', 'Holocaust')",0
"('Holocaust', 'literature')",0
"('literature', 'and')",7
"('ends', 'the')",4
"('a', 'note')",5
"('of', 'bleak')",0
"('bleak', 'ambiguity')",0
"('ambiguity', '``')",0
"('<s>', 'Morris')",1
"('Morris', 'Dickstein')",0
"('Dickstein', 'of')",0
"('Times', 'was')",4
"('more', 'critical')",3
"('critical', 'of')",33
"('book', ',')",82
"('a', 'misconceived')",0
"('misconceived', 'and')",0
"('and', 'badly')",4
"('badly', 'executed')",0
"('executed', 'novel')",0
"('novel', ',')",59
"('a', 'sideshow')",1
"('sideshow', 'distraction')",0
"('distraction', 'from')",1
"('the', 'serious')",3
"('serious', 'business')",1
"('business', 'of')",8
"('of', 'thinking')",1
"('thinking', 'through')",0
"('the', 'unspeakable')",1
"('unspeakable', 'horrors')",0
"('the', 'Nazi')",11
"('Nazi', 'era')",1
"('era', '.')",26
"('``', 'wearisome')",0
"('wearisome', '``')",0
"('``', 'suffocate')",0
"('suffocate', '[')",0
"('[', 'd')",4
"('d', ']')",4
"(']', '``')",36
"('by', 'too')",2
"('too', 'much')",27
"('much', '``')",2
"('``', 'fine')",4
"('fine', 'writing')",0
"('writing', '``')",24
"('(', 'belles')",0
"('belles', '@')",0
"('@', 'lettres')",0
"('lettres', ')')",0
"('also', 'complained')",3
"('complained', 'that')",10
"('the', 'characters')",63
"('characters', 'are')",24
"('are', 'lifeless')",0
"('lifeless', ',')",1
"('while', 'they')",13
"('they', 'each')",2
"('each', 'have')",3
"('have', 'detailed')",1
"('detailed', 'histories')",0
"('histories', ',')",0
"('they', 'are')",251
"('are', 'only')",16
"('only', '``')",5
"('``', 'verbal')",0
"('verbal', 'figments')",0
"('figments', '``')",0
"('that', 'do')",6
"('not', 'separate')",2
"('separate', 'them')",2
"('from', 'one')",39
"('another', '.')",28
"('<s>', 'Finally')",37
"('Finally', 'Dickstein')",0
"('Dickstein', 'noted')",0
"('that', 'because')",4
"('because', 'almost')",0
"('the', 'points')",1
"('points', 'of')",15
"('speech', 'are')",0
"('are', 'drawn')",1
"('drawn', 'from')",13
"('of', 'Steiner')",0
"(""'s"", 'earlier')",16
"('``', 'unwittingly')",0
"('unwittingly', 'creates')",0
"('creates', 'sympathy')",0
"('sympathy', 'for')",3
"('for', 'Hitler')",0
"('Hitler', 'by')",0
"('by', 'making')",11
"('making', 'him')",17
"('him', 'old')",0
"('old', 'and')",12
"('and', 'pathetic')",1
"('pathetic', 'yet')",0
"('yet', 'also')",0
"('also', 'lucid')",0
"('lucid', 'and')",0
"('and', 'brilliant')",0
"('brilliant', '—')",0
"('—', 'at')",6
"('once', 'absurdly')",0
"('absurdly', 'harmless')",0
"('harmless', 'and')",1
"('and', 'unconvincingly')",0
"('unconvincingly', 'dangerous')",0
"('dangerous', '.')",3
"('In', 'another')",10
"('another', 'review')",1
"('Times', 'John')",0
"('John', 'Leonard')",0
"('Leonard', 'wrote')",0
"('that', 'while')",56
"('book', 'has')",9
"('has', 'its')",19
"('its', 'strong')",2
"('strong', 'points')",2
"('``', 'some')",15
"('some', 'wit')",0
"('wit', ',')",2
"('a', 'catholic')",0
"('catholic', 'disdain')",0
"('disdain', ',')",1
"(',', 'multiplicity')",0
"('multiplicity', 'of')",5
"('of', 'character')",7
"('character', 'and')",18
"('a', 'South')",9
"('South', 'American')",25
"('American', 'swamp')",0
"('swamp', '@')",0
"('@', 'life')",45
"('life', 'that')",6
"('that', 'terrifies')",0
"('terrifies', '``')",0
"('its', 'weaknesses')",0
"('weaknesses', 'are')",0
"('are', 'that')",4
"('are', 'really')",1
"('really', 'ideas')",0
"('ideas', ',')",8
"(',', '...')",6
"('...', 'the')",25
"('the', 'symbols')",3
"('symbols', 'clash')",0
"('clash', 'and')",0
"('are', 'too')",4
"('many', 'echoes')",0
"('echoes', 'of')",4
"('of', 'better')",2
"('better', 'books')",0
"('books', 'by')",3
"('by', 'Kafka')",0
"('Kafka', 'and')",0
"('and', 'Proust')",0
"('Proust', '``')",0
"('But', 'Leonard')",0
"('Leonard', ""'s"")",8
"('biggest', 'criticism')",0
"('book', 'was')",34
"('was', 'Hitler')",0
"('``', 'obscene')",0
"('obscene', '``')",0
"('and', 'Steiner')",0
"(""'s"", 'decision')",21
"('to', 'end')",44
"('end', 'the')",19
"('book', 'at')",1
"('that', 'point')",33
"('point', ',')",62
"('which', 'Leonard')",0
"('Leonard', 'said')",0
"('said', '``')",70
"('``', 'not')",42
"('only', 'denies')",0
"('denies', 'the')",0
"('of', 'art')",30
"('art', 'to')",2
"('to', 'arrange')",8
"('arrange', 'and')",1
"('and', 'transcend')",0
"('transcend', ',')",0
"('but', '...')",4
"('...', 'makes')",0
"('makes', 'me')",3
"('me', 'sick')",0
"('sick', 'to')",1
"('to', 'my')",6
"('my', 'stomach')",0
"('stomach', '.')",3
"('American', 'literary')",0
"('magazine', 'Salmagundi')",0
"('Salmagundi', ',')",0
"(',', 'Alvin')",1
"('Alvin', 'H.')",0
"('H.', 'Rosenfeld')",0
"('Rosenfeld', 'called')",0
"('Portage', 'a')",0
"('``', 'breakthrough')",0
"('breakthrough', 'work')",0
"('``', 'astonishes')",0
"('astonishes', '``')",0
"('book', ""'s"")",25
"(""'s"", 'interplay')",0
"('interplay', 'between')",2
"('the', 'landscape')",10
"('landscape', 'of')",2
"('of', 'swamp')",0
"('swamp', 'and')",0
"('and', 'jungle')",0
"('``', 'landscape')",0
"('of', 'speech')",8
"('speech', '``')",5
"('former', 'being')",0
"('being', '``')",46
"('``', 'brilliantly')",2
"('brilliantly', 'registered')",0
"('registered', '``')",0
"('``', 'immense')",0
"('immense', 'feeling')",0
"('feeling', 'of')",12
"('of', 'physicality')",0
"('physicality', '``')",0
"('``', 'even')",10
"('even', 'more')",32
"('more', 'dramatic')",4
"('dramatic', '``')",1
"('way', 'it')",6
"('it', 'exposes')",1
"('exposes', '``')",0
"('the', 'dark')",18
"('dark', 'underside')",1
"('underside', 'of')",8
"('of', 'words')",6
"('words', '``')",11
"('its', 'use')",20
"('and', 'misuse')",0
"('misuse', 'reveals')",0
"('reveals', 'the')",3
"('the', 'true')",30
"('true', 'nature')",5
"('a', 'person')",44
"('person', '.')",22
"('was', 'particularly')",21
"('particularly', 'impressed')",1
"('impressed', 'by')",11
"('of', 'Nazi')",6
"('hunter', 'Emmanuel')",0
"('his', 'role')",37
"('as', 'representative')",0
"('the', 'Jewish')",48
"('Jewish', 'consciousness')",0
"('consciousness', '.')",2
"('<s>', 'Rosenfeld')",0
"('Rosenfeld', 'noted')",0
"('while', 'Holocaust')",0
"('literature', 'often')",0
"('often', 'either')",0
"('either', 'soars')",0
"('soars', 'to')",0
"('``', 'expostulation')",0
"('expostulation', 'and')",0
"('and', 'apostrophe')",0
"('apostrophe', '``')",0
"('or', 'sinks')",0
"('sinks', 'to')",0
"('a', 'dwindling')",0
"('dwindling', 'sob')",0
"('sob', 'of')",0
"('of', 'elegiac')",0
"('elegiac', 'lament')",0
"('lament', '``')",0
"(""'s"", 'Lieber')",0
"('Lieber', '``')",0
"('``', 'mediates')",0
"('mediates', 'between')",0
"('between', 'these')",14
"('...', 'simultaneously')",0
"('simultaneously', 'records')",0
"('records', 'and')",5
"('and', 'mourns')",0
"('mourns', ',')",0
"(',', 'coldly')",0
"('coldly', 'enumerates')",0
"('enumerates', 'yet')",0
"('yet', 'carries')",0
"('carries', 'an')",0
"('an', 'immense')",3
"('immense', 'affect')",0
"('affect', '``')",0
"('<s>', 'What')",34
"('What', 'did')",0
"('did', 'concern')",0
"('concern', 'the')",0
"('the', 'reviewer')",6
"('reviewer', ',')",0
"('way', 'Steiner')",0
"('Steiner', 'used')",0
"('used', 'ideas')",0
"('ideas', 'from')",5
"('his', 'earlier')",20
"('put', 'them')",5
"('them', '``')",34
"('``', 'virtually')",3
"('virtually', 'verbatim')",0
"('verbatim', '``')",0
"('``', 'into')",5
"('into', 'Hitler')",0
"(""'s"", 'mouth')",8
"('mouth', ',')",17
"(',', 'creating')",26
"('creating', 'the')",14
"('impression', 'that')",7
"('``', 'Steiner')",0
"(""'s"", 'understanding')",2
"('Hitler', 'were')",1
"('were', 'identical')",1
"('identical', 'with')",2
"('latter', ""'s"")",21
"(""'s"", 'self')",9
"('@', 'understanding')",0
"('understanding', '``')",1
"('Rosenfeld', 'also')",0
"('also', 'questioned')",1
"('questioned', 'why')",1
"('why', 'the')",13
"('book', 'had')",1
"('end', 'with')",9
"('with', 'Hitler')",1
"('speech', '.')",3
"('that', 'Steiner')",0
"('Hitler', 'plays')",0
"('plays', '``')",3
"('the', 'devil')",9
"('devil', ""'s"")",4
"(""'s"", 'game')",3
"('game', 'of')",63
"('of', 'language')",5
"('language', 'subversion')",0
"('subversion', '``')",0
"('making', '``')",6
"('``', 'madness')",0
"('madness', '[')",0
"('[', 'sound')",0
"('sound', ']')",0
"(']', 'like')",2
"('like', 'music')",0
"('music', '``')",19
"(',', 'something')",27
"('something', 'the')",2
"('the', 'real')",41
"('real', 'Hitler')",0
"('perfected', '.')",0
"('By', 'stopping')",0
"('stopping', 'at')",1
"('this', 'point')",49
"(',', 'Rosenfeld')",0
"('Rosenfeld', 'felt')",0
"('felt', 'that')",167
"('Steiner', '``')",0
"('``', 'succumb')",0
"('succumb', '[')",0
"('[', 's')",18
"('s', ']')",19
"(']', ',')",31
"(',', 'rhetorically')",0
"('rhetorically', ',')",0
"('the', 'seductive')",1
"('seductive', 'eloquence')",0
"('eloquence', 'of')",0
"('of', 'negation')",0
"('negation', '``')",0
"('which', 'undermines')",0
"('undermines', 'his')",0
"('own', '``')",6
"('``', 'high')",11
"('high', 'standards')",6
"('standards', 'of')",14
"('of', 'moral')",5
"('moral', 'intelligence')",0
"('intelligence', '``')",4
"('But', 'overall')",1
"('overall', 'Rosenfeld')",0
"('Rosenfeld', 'said')",0
"('said', 'The')",0
"('``', 'must')",5
"('must', 'be')",72
"('be', 'counted')",2
"('counted', 'among')",0
"('most', 'vigorous')",1
"('vigorous', 'attempts')",0
"('to', 'portray')",15
"('portray', 'the')",7
"('presence', 'and')",3
"('and', 'meaning')",2
"('meaning', 'of')",20
"('Hitler', '``')",0
"('forcing', 'us')",0
"('to', 'confront')",9
"('confront', 'him')",0
"('him', '``')",31
"('way', 'hardly')",0
"('hardly', 'seen')",0
"('seen', 'before')",1
"('before', 'in')",1
"('in', 'fiction')",1
"('fiction', '``')",4
"('a', 'finalist')",1
"('the', '1983')",10
"('1983', 'PEN')",0
"('=', 'Controversy')",4
"('Controversy', '=')",3
"('controversy', 'because')",1
"('its', 'apparent')",3
"('apparent', '``')",1
"('``', 'admiration')",0
"('The', 'controversy')",2
"('controversy', 'grew')",0
"('grew', 'further')",0
"('further', 'when')",1
"('the', 'faithful')",2
"('faithful', 'stage')",0
"('stage', 'adaptation')",1
"('adaptation', '(')",0
"('``', 'too')",13
"('too', 'faithful')",0
"('faithful', '``')",1
"('Steiner', ')')",0
"('Kingdom', 'and')",20
"('speech', 'at')",3
"('book', 'disturbed')",0
"('disturbed', 'many')",0
"('many', 'readers')",1
"('readers', 'and')",3
"('and', 'critics')",8
"('Steiner', 'not')",0
"('only', 'lets')",0
"('lets', 'Hitler')",0
"('Hitler', 'justify')",0
"('justify', 'his')",1
"('his', 'past')",16
"('he', 'allows')",2
"('allows', 'him')",7
"('the', '(')",7
"('(', 'almost')",2
"('almost', ')')",0
"(')', 'last')",0
"('last', 'word')",2
"('word', 'before')",0
"('the', 'outside')",21
"('outside', 'world')",4
"('world', 'invades')",0
"('invades', '.')",0
"('The', 'fact')",8
"('fact', 'that')",93
"('Steiner', 'is')",0
"('Jewish', 'made')",0
"('made', 'this')",4
"('this', 'speech')",1
"('in', 'particular')",79
"('particular', 'even')",0
"('more', 'contentious')",0
"('contentious', '.')",0
"('One', 'critic')",5
"('critic', ',')",6
"('while', 'acknowledging')",2
"('acknowledging', 'that')",2
"('Steiner', 'always')",0
"('always', 'saw')",0
"('saw', 'Hitler')",0
"('Hitler', 'as')",0
"('the', 'incarnation')",1
"('incarnation', 'of')",6
"('of', 'unprecedented')",0
"('unprecedented', 'and')",0
"('and', 'unparalleled')",0
"('unparalleled', 'evil')",0
"('evil', '``')",3
"('that', 'there')",127
"('clear', 'distinction')",1
"('distinction', 'in')",1
"('book', 'between')",0
"('between', 'Steiner')",0
"('own', 'views')",1
"('views', 'and')",7
"('those', 'of')",110
"(',', 'even')",140
"('even', 'going')",2
"('going', 'so')",3
"('to', 'accuse')",2
"('accuse', 'Steiner')",0
"('who', 'rejects')",1
"('rejects', 'Jewish')",0
"('Jewish', 'nationalism')",0
"('critic', 'of')",11
"('of', 'Israel')",24
"('Israel', ""'s"")",16
"(""'s"", 'treatment')",3
"('treatment', 'of')",29
"('the', 'Palestinians')",4
"('Palestinians', ',')",1
"('of', 'anti')",5
"('@', 'Semitism')",6
"('Semitism', '.')",3
"('In', 'contrast')",46
"('contrast', ',')",51
"('a', 'Time')",6
"('magazine', 'article')",0
"('article', 'at')",1
"('time', 'felt')",0
"(""'s"", 'intention')",7
"('intention', 'for')",0
"('the', 'Hitler')",0
"('Hitler', 'speech')",0
"('speech', 'was')",1
"('use', 'it')",15
"('to', 'explore')",26
"('explore', 'his')",1
"('his', 'previously')",0
"('previously', 'stated')",0
"('stated', 'belief')",0
"('belief', '``')",1
"('Hitler', 'wielded')",0
"('wielded', 'language')",0
"('language', 'as')",2
"('almost', 'supernatural')",1
"('supernatural', 'force')",0
"('force', '``')",3
"(',', 'drawing')",11
"('drawing', 'attention')",1
"('attention', 'to')",45
"('to', 'Nazi')",1
"(""'s"", 'warning')",1
"('warning', 'from')",1
"('book', 'regarding')",0
"('regarding', 'Hitler')",0
"('Hitler', ':')",0
"('There', 'shall')",1
"('shall', 'come')",1
"('come', 'a')",0
"('a', 'man')",104
"('man', 'who')",43
"('who', '...')",0
"('...', 'will')",2
"('will', 'know')",0
"('the', 'grammar')",2
"('grammar', 'of')",0
"('of', 'hell')",2
"('hell', 'and')",1
"('and', 'teach')",3
"('teach', 'it')",0
"('to', 'others')",15
"('He', 'will')",4
"('the', 'sounds')",4
"('sounds', 'of')",3
"('of', 'madness')",3
"('madness', 'and')",0
"('and', 'loathing')",0
"('loathing', 'and')",0
"('and', 'make')",21
"('make', 'them')",12
"('them', 'seem')",1
"('seem', 'music')",0
"('Steiner', 'responded')",0
"('to', 'criticism')",6
"('criticism', 'that')",1
"('is', 'unchallenged')",0
"('unchallenged', 'by')",0
"('by', 'saying')",31
"('been', 'done')",9
"('before', ':')",1
"(':', 'for')",12
"('example', 'Satan')",0
"('Satan', ""'s"")",1
"('in', 'Milton')",0
"('Milton', ""'s"")",3
"(""'s"", 'Paradise')",2
"('Paradise', 'Lost')",1
"('Lost', '(')",1
"('(', '1667')",1
"('1667', ')')",1
"('The', 'Grand')",9
"('Grand', 'Inquisitor')",0
"('Inquisitor', ""'s"")",0
"('in', 'Dostoyevsky')",0
"('Dostoyevsky', ""'s"")",0
"('The', 'Brothers')",0
"('Brothers', 'Karamazov')",0
"('Karamazov', '(')",0
"('(', '1880')",0
"('1880', ')')",1
"('also', 'reminded')",1
"('reminded', 'the')",1
"('the', 'reader')",26
"('reader', 'that')",1
"('speech', 'is')",1
"('is', 'balanced')",0
"('balanced', 'out')",0
"('out', 'earlier')",0
"('book', 'by')",6
"('by', 'Lieber')",0
"(""'s"", 'long')",14
"('long', 'monologue')",0
"('monologue', 'on')",0
"('Holocaust', '.')",2
"('Finally', ',')",30
"('Steiner', 'said')",0
"('his', 'Hitler')",0
"('(', 'A.')",2
"('A.', 'H.')",0
"('H.', ')')",0
"('a', 'fictive')",0
"('fictive', 'figure')",0
"('figure', '``')",3
"('not', 'he')",0
"('he', 'who')",2
"('but', 'Teku')",0
"('who', 'shouts')",0
"('shouts', '``')",0
"('the', 'Hebrew')",10
"('Hebrew', 'word')",1
"('word', 'used')",2
"('to', 'indicate')",14
"('indicate', 'that')",41
"('``', 'there')",32
"('are', 'issues')",0
"('issues', 'here')",0
"('here', 'beyond')",0
"('beyond', 'our')",0
"('our', 'wisdom')",0
"('wisdom', 'to')",0
"('to', 'answer')",9
"('answer', 'or')",0
"('or', 'decide')",0
"('decide', '.')",0
"('=', 'Temnospondyli')",0
"('Temnospondyli', '=')",0
"('Temnospondyli', '(')",0
"('from', 'Greek')",4
"('Greek', 'τέμνειν')",0
"('τέμνειν', '(')",0
"('(', 'temnein')",0
"('temnein', ',')",0
"('cut', '``')",1
"('and', 'σπόνδυλος')",0
"('σπόνδυλος', '(')",0
"('(', 'spondylos')",0
"('spondylos', ',')",0
"('``', 'vertebra')",0
"('vertebra', '``')",0
"(')', ')')",37
"('a', 'diverse')",6
"('diverse', 'subclass')",0
"('subclass', 'of')",0
"('of', 'extinct')",1
"('extinct', 'small')",0
"('small', 'to')",13
"('to', 'giant')",0
"('giant', 'tetrapods')",0
"('tetrapods', '—')",0
"('—', 'often')",0
"('often', 'considered')",5
"('considered', 'primitive')",0
"('primitive', 'amphibians')",0
"('amphibians', '—')",0
"('—', 'that')",21
"('that', 'flourished')",0
"('flourished', 'worldwide')",0
"('worldwide', 'during')",1
"('the', 'Carboniferous')",0
"('Carboniferous', ',')",0
"(',', 'Permian')",0
"('Permian', ',')",0
"('and', 'Triassic')",0
"('Triassic', 'periods')",0
"('periods', '.')",6
"('few', 'species')",1
"('species', 'continued')",0
"('continued', 'into')",4
"('the', 'Cretaceous')",4
"('Cretaceous', '.')",3
"('<s>', 'Fossils')",0
"('Fossils', 'have')",1
"('found', 'on')",43
"('on', 'every')",5
"('every', 'continent')",2
"('continent', '.')",4
"('During', 'about')",0
"('about', '210')",0
"('210', 'million')",0
"('million', 'years')",34
"('of', 'evolutionary')",2
"('evolutionary', 'history')",1
"('they', 'adapted')",0
"('of', 'habitats')",6
"('habitats', ',')",4
"('including', 'fresh')",0
"('fresh', 'water')",8
"(',', 'terrestrial')",1
"('terrestrial', ',')",1
"('even', 'coastal')",0
"('coastal', 'marine')",0
"('marine', 'environments')",0
"('environments', '.')",4
"('Their', 'life')",0
"('life', 'history')",1
"('history', 'is')",7
"('is', 'well')",10
"('well', 'understood')",2
"('understood', ',')",1
"('with', 'fossils')",0
"('fossils', 'known')",0
"('known', 'from')",26
"('the', 'larval')",0
"('larval', 'stage')",0
"('stage', ',')",32
"(',', 'metamorphosis')",0
"('metamorphosis', ',')",0
"('and', 'maturity')",0
"('maturity', '.')",6
"('Most', 'temnospondyls')",0
"('temnospondyls', 'were')",0
"('were', 'semiaquatic')",0
"('semiaquatic', ',')",0
"('although', 'some')",16
"('almost', 'fully')",0
"('fully', 'terrestrial')",0
"('returning', 'to')",70
"('water', 'only')",0
"('to', 'breed')",4
"('breed', '.')",6
"('These', 'temnospondyls')",0
"('first', 'vertebrates')",0
"('vertebrates', 'fully')",0
"('fully', 'adapted')",0
"('to', 'life')",30
"('life', 'on')",9
"('Although', 'temnospondyls')",0
"('temnospondyls', 'are')",0
"('considered', 'amphibians')",0
"('amphibians', ',')",0
"('many', 'had')",1
"('had', 'characteristics')",0
"('characteristics', ',')",8
"(',', 'such')",405
"('as', 'scales')",0
"('scales', ',')",4
"(',', 'claws')",0
"('claws', ',')",0
"('like', 'bony')",0
"('bony', 'plates')",0
"('that', 'distinguish')",1
"('distinguish', 'them')",1
"('from', 'modern')",3
"('modern', 'amphibians')",0
"('amphibians', '.')",2
"('<s>', 'Temnospondyls')",0
"('Temnospondyls', 'have')",0
"('been', 'known')",17
"('known', 'since')",2
"('were', 'initially')",12
"('initially', 'thought')",3
"('be', 'reptiles')",0
"('reptiles', '.')",2
"('were', 'described')",11
"('described', 'at')",0
"('at', 'various')",16
"('various', 'times')",12
"('times', 'as')",9
"('as', 'batrachians')",0
"('batrachians', ',')",0
"(',', 'stegocephalians')",0
"('stegocephalians', ',')",0
"('and', 'labyrinthodonts')",0
"('labyrinthodonts', ',')",0
"('although', 'these')",4
"('these', 'names')",4
"('names', 'are')",5
"('are', 'now')",50
"('now', 'rarely')",1
"('rarely', 'used')",6
"('used', '.')",35
"('<s>', 'Animals')",3
"('Animals', 'now')",0
"('now', 'grouped')",0
"('grouped', 'in')",1
"('in', 'Temnospondyli')",0
"('Temnospondyli', 'were')",0
"('out', 'among')",1
"('among', 'several')",1
"('several', 'amphibian')",0
"('amphibian', 'groups')",0
"('groups', 'until')",0
"('early', '20th')",36
"('were', 'found')",43
"('a', 'distinct')",17
"('distinct', 'taxon')",0
"('taxon', 'based')",0
"('their', 'vertebrae')",0
"('vertebrae', '.')",0
"('<s>', 'Temnospondyli')",0
"('Temnospondyli', 'means')",0
"('means', '``')",33
"('``', 'cut')",6
"('cut', 'vertebrae')",0
"('vertebrae', '``')",0
"('each', 'vertebra')",0
"('vertebra', 'is')",0
"('is', 'divided')",13
"('divided', 'into')",45
"('into', 'several')",7
"('several', 'parts')",1
"('parts', '.')",17
"('<s>', 'Experts')",3
"('Experts', 'disagree')",0
"('disagree', 'over')",1
"('over', 'whether')",8
"('whether', 'temnospondyls')",0
"('were', 'ancestral')",0
"('ancestral', 'to')",2
"('to', 'modern')",9
"('amphibians', '(')",0
"('(', 'frogs')",0
