Unigram,Frequency
gregzilla,2
harrison,4
kurt,11
blankenship,2
founding,3
talent,6
funk,3
reggae,1
ska,1
incorporated,8
blues,2
jazz,1
industrial,23
singing,5
rapping,1
screaming,8
growls,1
draw,4
existence,9
extraterrestrial,1
religion,5
cannabis,3
liberal,4
politicians,1
nancy,2
pelosi,1
president,38
barack,2
obama,2
retaliation,2
al,7
qaeda,1
terrorist,2
influences,5
hem,1
beastie,1
marley,1
zeppelin,1
nails,3
snoop,1
dogg,1
cypress,1
notorious,2
b.i.g,1
rage,1
classic,14
sex,12
clash,3
thrash,2
slayer,2
suicidal,2
tendencies,2
encouraging,3
heavier,5
musical,10
paulo,2
sergio,1
current,13
jeremiah,1
stratton,1
drums,10
kid,3
ken,2
sachs,1
keyboard,1
1996,11
chad,18
benekos,1
wesley,1
wesstyle,1
c.,5
boyce,1
turntables,1
samples,4
sonny,1
mayo,1
jackson,15
christopher,12
hendrich,1
moke,1
bistany,1
devin,1
lebsack,1
tiny,2
bubz,1
biuso,1
timeline,2
discography,1
1995,15
2016,21
ironclad,79
warship,17
iron,59
wooden,42
warships,28
gloire,10
1859,7
admiralty,7
1856,1
corvette,1
1857,3
hulled,7
frigates,8
1861,8
clashes,10
ironclads,88
1862,6
unarmored,8
afloat,2
roles,10
transformed,5
vessel,11
sails,4
supplement,3
turreted,2
familiar,7
pushed,7
1880s,16
sophisticated,2
metallurgy,1
shipbuilding,4
pace,4
flux,1
ram,16
designers,2
1890s,13
increasingly,12
technically,3
feasible,2
tactically,1
characteristics,13
skinned,2
properly,3
separately,2
decade,8
18th,4
fleets,6
relied,6
types,17
frigate,6
paddle,5
steamer,1
1830s,4
suitable,11
adoption,10
screw,5
1840s,5
napoleon,22
iii,10
europe,29
challenge,18
napoléon,3
1850,2
conventional,10
regardless,5
wind,42
conditions,27
potentially,5
decisive,5
advantage,17
managed,13
older,15
brief,11
1820s,2
mount,2
18-,1
sailing,6
introducing,2
steamers,2
général,1
henri,2
paixhans,2
powers,7
smash,1
hulls,17
ottoman,1
squadron,87
sinop,2
spelled,1
cannon,6
lodge,1
cause,10
navies,12
experimented,2
hollow,2
filled,6
molten,1
extra,7
gunboat,2
nemesis,1
laird,2
india,11
1839,1
1842,3
guadelupe,1
montezuma,1
mexican,8
susceptible,2
lethal,1
splintering,1
providing,8
calculated,4
stop,12
demonstration,1
fearing,5
vulnerable,7
fortifications,6
crimean,4
experiments,2
1854,3
satisfactory,1
communicated,2
solution,6
proof,2
tests,2
agreed,31
establishing,4
thames,1
millwall,1
1855,2
assist,3
gunboats,4
bombarding,2
shore,8
lave,1
tonnante,1
dévastation,1
defenses,2
kinburn,3
italian,36
adriatic,5
glatton,1
meteor,1
participate,10
theirs,1
baltic,7
fortified,4
kronstadt,4
towed,3
transit,5
arguably,2
marginal,1
begin,15
battlefleet,2
1850s,1
match,106
regain,2
initiative,5
modelled,3
sheathed,1
160,7
rifled,4
proceeded,5
construct,5
decked,1
magenta,1
solférino,1
keen,5
sacrifice,9
determined,15
outmatch,1
respect,4
choose,4
invulnerable,2
specification,2
requirement,1
warrior,17
necessarily,2
compromises,2
keeping,7
obliged,3
citadel,2
box,9
fore,3
sections,19
unprotected,1
drawbacks,2
regular,18
intensive,5
fouling,2
adopted,19
larger,31
austria,25
italy,17
russia,13
spain,24
nor,14
markedly,3
masted,1
austrian,38
lissa,6
u.s.,23
unarmoured,2
confederacy,5
acquiring,2
confederate,7
congress,11
appropriated,1
purchase,8
overseas,7
converting,1
css,12
manassas,1
mississippi,3
orleans,1
virginia,7
norfolk,2
uss,19
merrimack,3
gunship,1
monitor,16
innovative,4
proposed,17
swedish,3
inventor,3
ericsson,4
ironsides,2
galena,1
hampton,5
tried,16
bounced,1
attention,15
easily,7
increasing,22
commerce,10
raiders,2
runners,2
fifty,8
monitors,15
modeled,3
namesake,1
buy,1
frustrated,3
european,14
confiscated,3
openly,5
stonewall,1
ports,7
montauk,1
keokuk,1
palmetto,1
chicora,1
mobile,5
tennessee,3
morgan,3
gaines,1
selma,1
formidable,1
riverboats,2
contracting,1
eads,3
missouri,2
wheel,2
casement,1
allowing,24
tributaries,3
suited,5
neosho,1
osage,1
flotilla,27
valiantly,2
varying,4
wheels,7
smoothbore,6
nothing,9
else,9
wild,2
competing,3
disastrous,2
emerging,2
trade,19
technological,1
manufacture,7
perfect,7
duels,1
standing,7
forts,2
brown,6
tremendous,2
installations,4
relative,10
impunity,1
adequate,3
mines,7
involving,7
1866,2
waged,1
pitted,2
corvettes,1
navarino,1
escorting,1
intending,3
affondatore,1
turretted,1
austrians,10
italians,2
arrowhead,1
charging,2
melée,1
difficulty,9
ramming,10
nonetheless,9
'italia,2
palestro,1
decker,1
sms,2
kaiser,3
remarkably,2
predominant,3
generation,11
misleading,1
lesson,1
dozens,2
useless,1
bounce,3
nevertheless,14
widespread,18
mounting,3
handful,7
craze,2
1860s,10
warfare,7
freeing,2
shellfire,2
opportunity,10
blow,5
scant,1
spectacular,3
lucky,1
erzherzog,1
ferdinand,7
1870s,17
struggled,2
revival,5
tactic,4
unsuited,3
question,8
deploy,2
tested,10
shown,12
rams,5
achieved,7
tended,5
penetrating,3
achieve,5
grappled,1
complexities,1
versus,3
breech,18
highlighted,4
challenges,3
picking,3
loaders,6
sir,16
armstrong,8
withdrawn,6
loader,3
reloaded,1
lengthy,2
process,23
aimed,5
virtue,2
rifling,2
accurate,8
plagued,1
decades,13
problem,12
sealing,3
propels,1
imposes,1
stresses,2
barrel,5
experiences,4
entirely,19
risk,8
discharge,1
reduces,1
endanger,1
118,3
flew,6
backwards,1
german,80
equip,1
somerset,1
178,2
weighing,5
mammoth,1
406,2
criticised,2
prussian,3
1875,5
balance,6
breech-,1
bange,1
invented,9
method,18
reliably,1
1873,3
compellingly,1
prospect,6
hauling,2
exposing,3
1882,3
inflexible,7
alexandria,3
urabi,2
revolt,15
caio,3
duilio,3
switch,5
1879,2
opinion,2
swayed,1
board,22
thunderer,1
happen,3
slower,4
stability,5
calibres,1
benbow,1
413,1
yamato,1
acute,1
models,7
hitting,8
accuracy,2
slightest,1
roll,8
pitch,5
negate,1
ordnance,1
experts,6
monsters,1
skip,4
comparable,2
smashed,2
smoke,4
chaos,3
easy,11
firepower,4
vary,7
expanded,12
combustion,1
cannons,4
slowing,4
sharpness,1
subjected,2
stress,4
pellets,1
chemically,1
combusted,1
insides,1
manufactured,1
tighter,1
tolerances,1
smokeless,1
nitroglycerine,1
nitrocellulose,1
vielle,1
1884,2
charges,12
compared,18
progressively,4
improved,10
propellants,1
projectiles,1
chilled,1
harder,4
alloy,1
positioning,7
logical,1
row,11
principally,1
broadsides,1
adversary,1
rigging,3
impede,2
disadvantages,3
technology,5
thicker,3
fewer,6
superseded,3
arrangement,6
centre,38
broad,10
simpler,4
concentrating,2
shorter,4
handier,1
bellerophon,1
1865,2
1870,4
always,28
recessed,1
freeboard,5
enabling,3
cowper,2
coles,3
trusty,1
testing,3
purposes,8
spindle,1
ring,18
bearings,1
considerably,3
masts,7
deliberately,7
designing,1
saved,4
respects,3
sailer,1
extremes,5
compromise,6
squaring,1
circle,7
phipps,1
dangerously,1
rig,4
capsized,1
monarch,1
beams,3
combine,2
1876,4
alternative,9
fixed,3
towers,3
turntable,1
sheltered,1
emplacements,1
needing,1
stripped,6
widely,17
house,41
complicate,1
spar,3
faced,28
inefficiency,1
seriously,2
turretless,1
1864,1
proposal,5
harvey,5
outrigger,1
deter,1
whitehead,2
1868,3
enrico,3
dandolo,2
critique,1
jeune,3
ecole,3
confusing,1
possessed,9
wrought,6
backed,3
planking,1
engineering,4
kept,11
cruising,3
brittle,2
frames,3
unsuitability,1
architect,12
flexible,1
decks,2
contrast,18
seasoning,1
quantities,3
bought,8
disadvantage,2
manageable,1
dry,11
sheath,1
copper,2
laborious,1
attractive,5
interchangeable,1
kongō,1
composite,2
1872,1
allows,10
structural,5
starting,17
redoutable,2
exterior,2
adopt,6
bessemer,1
imperfections,1
manufacturers,3
siemens,2
lagged,1
dispatch,2
iris,1
114,5
381,2
teak,1
preventing,4
spalling,1
shock,2
sandwich,1
disintegrated,1
fuse,1
onto,15
compound,24
colossus,3
innovation,1
licenses,1
wilson,6
producing,10
fused,1
purchased,11
1877,2
1880,2
1889,1
ultimate,7
case,37
hardened,3
nickel,2
1890,1
1894,1
krupp,4
cementing,1
friedrich,6
1895,1
benefit,3
canopus,1
1896,1
1901,4
strengths,4
plain,12
197,4
146,1
prefigured,1
tapering,1
semi,7
diminished,3
protecting,4
ingenious,1
cork,1
stable,9
predecessors,2
gradually,9
inefficient,1
illustrates,1
aided,5
retractable,2
screws,1
drag,2
run,37
throttle,1
telescopic,1
folded,5
level,20
crimea,1
dispensed,1
devastation,5
1869,3
dispense,1
commissioned,13
exception,10
retained,17
consistently,5
mastless,1
1871,1
conservative,6
rational,1
matter,7
require,6
coaling,2
significantly,9
unsolved,1
rarely,9
good,35
theory,6
distinction,4
demands,10
fashion,5
inconvenient,1
1881,2
mistake,1
alma,1
galissonnière,1
classes,4
responded,13
swiftsure,2
model,4
outrun,2
outfight,1
shannon,3
propellor,1
sacrificing,1
consequence,4
catching,3
warspite,1
1888,3
rigs,1
obsolescent,1
rigged,1
refinement,1
sans,1
pareil,1
1885,2
1891,1
turbine,1
1900s,3
pitched,32
differences,9
deterrent,1
colonial,17
outposts,1
isles,1
projecting,3
abroad,2
normally,6
encounters,5
convince,5
makers,1
hazards,1
intervention,4
hardening,1
arsenals,1
cherbourg,2
seagoing,1
precursors,4
riverine,1
applied,6
depended,1
steamships,1
laden,1
breastwork,1
precursor,2
bermuda,1
unescorted,1
obstructions,3
overwhelming,3
bombardment,6
ridden,1
gauntlet,1
petersburg,1
acutely,2
handed,7
profile,5
ideal,4
gauntlets,1
negated,1
acknowledged,2
countered,1
instantly,2
potential,13
promulgated,1
idea,18
possess,3
provoked,3
interests,4
ahmed,1
egyptian,6
bombarded,2
egyptians,2
dismounted,1
intact,2
utilised,3
disposal,1
tide,2
sake,1
simply,7
anchor,2
whilst,4
thinly,1
topdecks,1
prominence,4
suggesting,12
franco,2
real,20
true,9
popovkas,1
popov,1
conceived,3
turkish,2
1878,1
mainly,9
necessity,1
manned,4
inexperienced,3
politically,7
leadership,8
enhanced,6
limitations,1
prevented,14
latin,42
defeated,33
1898,4
chincha,1
peru,4
chile,7
numancia,2
callao,2
besides,4
locally,2
loa,1
victoria,19
pdr,1
independencia,2
huáscar,3
circumnavigate,1
arriving,5
cádiz,1
1867,5
motto,1
enloricata,1
navis,1
que,3
primo,2
terram,1
circuivit,1
aground,2
peruvian,1
chilean,3
shipping,10
blanco,1
encalada,1
almirante,1
cochrane,1
angamos,1
inception,3
kōtetsu,1
甲鉄,1
literally,1
renamed,11
azuma,1
東,1
hakodate,1
marked,22
boshin,1
meiji,1
restoration,5
develop,17
shipyards,3
beiyang,1
paper,8
yalu,1
concluded,10
weihaiwei,1
surrendered,5
defined,15
transition,12
descriptions,4
proliferation,1
treatments,3
cases,14
legacy,8
inspiration,5
ideas,14
landships,1
strand,1
1903,1
pedrail,1
reconstructed,3
museum,45
conserved,1
mariners,1
newport,4
portsmouth,2
berthed,1
talcahuano,1
visitors,3
cairo,1
currently,29
vicksburg,1
northrop,1
grumman,1
dutch,8
ramtorenschip,2
zr,2
ms.,2
buffel,1
maritime,8
rotterdam,1
schorpioen,1
den,1
helder,1
neuse,3
kinston,1
recreated,1
visited,12
columbus,1
zumwalt,1
guided,3
missile,1
resemblance,4
gidding,13
t.,5
eliot,19
quartets,6
discuss,5
humanity,8
salvation,4
declining,2
anglican,2
community,36
huntingdonshire,1
nicholas,4
ferrar,4
image,58
pentecostal,3
emphasise,4
purification,1
purgation,5
flawed,2
understanding,6
god,13
leads,5
overcome,4
recognising,1
lessons,1
past,25
narrator,3
meets,8
combination,9
figures,16
focuses,2
unity,2
claims,16
salvages,1
declined,6
shamley,1
surrey,1
dissatisfied,3
inability,3
write,7
precipitated,1
aside,10
lecture,3
feel,11
drafts,4
conclude,2
summarising,1
1626,1
household,5
christian,17
principles,7
prayer,2
religious,16
parliamentarians,1
royalists,1
1657,1
1936,2
unlike,15
locations,8
mentioned,11
titles,5
classify,3
emphasis,8
discusses,2
paid,14
images,18
snow,11
provoke,2
desires,4
spiritual,4
analysis,13
classical,4
discussion,7
unaccomplished,1
regret,2
dante,7
terza,1
rima,1
continues,12
merges,2
depiction,6
pentecost,2
holy,6
spirit,7
juxtaposed,1
worlds,1
begins,19
humankind,3
problematic,3
julian,1
norwich,1
discussed,6
shirt,2
nessus,1
wearer,1
eternalness,1
exists,3
explaining,9
die,8
reborn,2
goal,15
renewal,4
monastic,1
puritan,1
1646,1
1714,1
1853,2
communion,2
repetition,2
internal,5
burnt,1
norton,2
operates,7
reunion,1
swift,3
yeats,8
joins,2
knowing,3
myself,2
someone,6
merge,3
choice,26
redemption,5
redeemed,1
hell,10
parallels,3
soul,5
addressed,7
ser,2
brunetto,5
revised,7
ambiguous,3
addressing,1
latini,1
mentor,1
condemned,4
sodomy,1
letter,10
hayward,10
dated,14
recognise,1
rid,2
visionary,2
definite,1
doubt,4
mean,13
precise,3
wish,4
responsibility,12
putting,7
anybody,4
impute,1
canto,2
explicit,4
purgatorial,2
appropriate,6
swimming,3
remember,2
purgatorio,2
flames,4
guido,3
guinizelli,1
seeking,5
xxvi,1
appears,21
manganiello,1
malcolm,1
cowley,2
delmore,1
schwartz,2
emotions,3
religiosity,1
emphasised,1
mystical,2
closer,12
buddhism,2
anglicanism,1
mentioning,3
appreciation,2
passages,3
admiration,3
f.,9
pinion,1
vexation,1
forster,1
pain,13
shirk,1
endorsed,2
schoolmaster,1
sanctified,1
disease,3
bullies,1
becomes,14
unsatisfactory,1
seer,1
roger,8
scruton,1
envies,1
namely,8
belief,12
words,8
portage,11
cristobal,8
a.h.,9
1981,7
novella,2
george,21
steiner,29
jewish,43
nazi,9
hunters,3
fictional,3
adolf,8
hitler,51
amazon,6
jungle,10
generated,12
publication,8
trial,22
captors,1
maintains,8
israel,28
owes,1
holocaust,11
benefactor,3
jews,11
1983,10
finalist,13
pen,3
faulkner,2
fiction,5
playwright,3
staged,6
1982,10
alec,2
mccowen,3
hartford,4
cullum,2
plot,17
summary,3
tel,1
aviv,1
survivor,9
emmanuel,4
lieber,17
directs,1
führer,1
rumours,4
hearsay,1
movements,4
swamps,3
finds,14
clearing,6
flies,2
cristóbal,1
awaits,2
captive,2
hampered,3
thunderstorms,3
incoherent,1
messages,2
intercepted,1
agents,7
tracking,8
debates,1
flare,1
impending,3
jurisdiction,3
orosso,1
airfield,9
hitherto,1
loses,5
sit,5
prize,4
snatched,1
speak,10
prosecution,4
attorneys,1
teku,5
tracker,3
witness,7
renews,1
brushes,1
attorney,9
doctrines,1
copied,1
notion,3
unclean,1
racism,1
parody,4
yours,1
hungry,4
imitation,2
justifies,2
purer,1
enslaves,1
demanding,2
blackmailing,1
virus,1
utopia,3
originator,1
evil,4
stalin,1
perfected,2
genocide,2
nameless,2
scribbler,1
munich,1
asserts,2
dwarfed,1
atrocities,1
africa,27
lastly,1
reich,2
begat,1
messiah,2
infamous,1
deeds,4
closes,1
asking,2
honour,7
zion,1
react,1
jumps,2
shouting,3
drowned,3
helicopter,5
characters,33
crawling,1
pit,1
bialka,1
mend,1
embarked,4
obsession,1
responsible,39
justice,3
ties,3
asher,2
simeon,14
presiding,1
confidant,1
torn,4
unmapped,1
quicksand,1
bogs,1
mania,1
conviction,1
gideon,2
benasseraf,2
dies,3
fever,4
induced,4
ramblings,1
sanatorium,1
spending,7
recuperating,1
care,13
guilt,2
elie,1
barach,1
orthodox,3
jew,1
convictions,1
disturbed,9
assertions,2
isaac,2
amsel,2
skirmish,3
são,1
avenge,1
reluctant,3
fascinated,2
bormann,1
circulating,3
hunter,4
wiesenthal,1
outsider,2
headedness,1
metaphysical,1
lusts,1
cravings,1
retribution,2
guide,7
insisted,5
entering,14
uncharted,1
regions,15
revealing,5
führerbunker,1
berlin,3
hid,1
yorker,12
books,9
anno,1
domini,1
1964,7
silence,5
1967,7
bluebeard,1
castle,7
1971,10
expresses,1
reworked,7
bruckner,1
arose,4
lifelong,2
believe,8
astonishment,2
human,31
bless,1
forgive,1
torture,6
hate,1
annihilate,1
admitted,4
journalist,4
ron,3
rosenbaum,2
gotten,1
golem-,1
frankenstein,2
pointed,5
thoughts,4
horrific,1
countries,16
cambodia,4
vietnam,13
el,17
salvador,3
burundi,1
feeling,12
grapple,1
abyss,1
1975,6
1976,11
geneva,1
switzerland,4
1979,8
kenyon,5
granta,1
revisions,2
faber,2
paperback,1
hardcover,1
schuster,1
adaptations,3
mermaid,1
dexter,1
lamos,1
burgess,1
astonishing,1
booker,3
byatt,1
referring,5
fictive,3
otto,2
philosophic,1
fantasy,6
remarkable,5
refuting,1
deviates,1
horrors,3
bleak,4
ambiguity,5
dickstein,2
misconceived,1
executed,18
novel,5
sideshow,1
business,16
thinking,8
unspeakable,1
wearisome,1
suffocate,1
fine,8
belles,1
lettres,1
complained,3
lifeless,1
detailed,5
verbal,1
figments,1
drawn,13
unwittingly,1
creates,1
sympathy,3
pathetic,1
lucid,1
brilliant,1
absurdly,2
harmless,1
unconvincingly,1
leonard,4
wit,2
catholic,10
disdain,1
multiplicity,1
swamp,2
terrifies,1
weaknesses,3
really,19
symbols,3
echoes,2
kafka,1
proust,1
obscene,1
denies,2
arrange,2
transcend,1
sick,2
stomach,1
salmagundi,1
alvin,1
rosenfeld,5
astonishes,1
interplay,1
brilliantly,1
immense,4
physicality,2
exposes,1
underside,4
misuse,1
reveals,10
impressed,7
soars,1
expostulation,1
apostrophe,1
sinks,1
dwindling,1
sob,1
elegiac,1
lament,1
mediates,1
mourns,1
coldly,2
enumerates,1
carries,2
affect,1
verbatim,1
mouth,30
creating,14
identical,5
questioned,3
devil,1
subversion,3
madness,2
stopping,2
succumb,1
rhetorically,1
seductive,2
eloquence,1
negation,1
undermines,1
standards,1
vigorous,1
portray,8
meaning,8
confront,3
hardly,3
adaptation,1
lets,3
justify,1
invades,1
contentious,2
acknowledging,1
incarnation,2
unprecedented,4
unparalleled,1
accuse,2
rejects,3
palestinians,2
semitism,1
explore,1
wielded,1
supernatural,1
drawing,2
regarding,3
shall,1
grammar,3
teach,1
sounds,5
loathing,1
seem,10
unchallenged,1
satan,1
paradise,1
1667,1
inquisitor,1
dostoyevsky,1
karamazov,1
reminded,1
balanced,2
monologue,1
shouts,1
hebrew,3
indicate,6
our,17
wisdom,4
answer,3
decide,2
temnospondyli,17
greek,13
τέμνειν,1
temnein,1
σπόνδυλος,1
spondylos,1
vertebra,5
diverse,4
subclass,1
extinct,4
giant,3
tetrapods,19
primitive,9
amphibians,31
flourished,5
carboniferous,14
permian,16
triassic,10
species,60
cretaceous,3
fossils,14
continent,7
210,2
evolutionary,3
habitats,2
terrestrial,21
environments,6
understood,4
larval,4
metamorphosis,3
maturity,4
temnospondyls,119
semiaquatic,13
breed,2
vertebrates,1
scales,9
claws,6
bony,4
distinguish,5
reptiles,8
batrachians,1
stegocephalians,5
labyrinthodonts,9
names,37
grouped,6
amphibian,6
taxon,3
vertebrae,25
means,14
frogs,13
salamanders,9
caecilians,5
descendants,8
hypotheses,1
lepospondyls,6
evolving,4
recent,20
studies,22
amphibamids,2
relatives,8
similarities,4
teeth,22
skulls,13
hearing,14
link,6
superficially,2
resemble,3
crocodiles,4
flat,15
heads,100
blunt,2
brevirostrine,1
elongated,1
longirostrine,1
rounded,10
triangular,1
usually,24
pits,4
surfaces,2
bones,25
blood,8
transfer,22
neutralize,1
acidic,1
expelling,1
bodies,20
dermal,1
canal,10
grooves,1
sensory,1
sulci,3
nostrils,2
sockets,3
lateral,1
detect,4
vibrations,3
limbs,9
toes,1
foot,10
hind,1
unusual,7
temnospondyl,21
fayella,1
runner,7
chase,3
prey,6
homologues,1
skull,28
interfrontals,1
internasals,1
interparietals,1
taxa,4
tabular,2
horns,1
projections,3
bone,10
indentations,1
otic,7
notches,2
zatrachys,1
distinguishing,4
interpterygoid,2
vacuities,3
holes,4
palate,4
choanae,1
connect,5
nasal,1
palates,2
jaws,4
tusks,2
nigerpeton,2
jaw,7
emerge,5
soft,5
tissue,3
block,26
sandstone,4
mauch,1
chunk,1
pennsylvania,4
impressions,3
robust,3
webbed,1
undersides,3
trackways,2
referable,1
rocks,5
batrachichni,1
strata,1
deposited,2
freshwater,2
closely,14
packed,2
rows,9
ventral,2
stages,14
overlap,4
flexibility,2
trematosaurs,3
capitosaurs,3
evidence,12
easier,2
cutaneous,1
respiration,1
absorption,1
oxygen,9
peltobatrachus,4
covers,18
laidleria,3
dissorophidae,2
midline,1
narrow,14
eryops,6
scutes,3
embedded,4
lifestyle,9
predators,3
spine,3
ligaments,1
sclerothorax,1
neural,3
spines,1
stabilized,3
plagiosaurs,4
dissorophids,2
aquatic,17
inherited,1
ancestor,2
segments,2
centrum,1
pleurocentrum,1
intercentrum,1
recognized,13
stereospondylous,4
rhachitomous,8
intercentra,7
wedge,2
pleurocentra,6
blocks,12
fit,10
arch,3
interlocking,1
zygapophyses,1
strengthen,5
backbone,2
ratchitomous,1
weaker,2
indicates,6
palaeontologist,2
karl,6
alfred,6
von,19
zittel,3
handbuch,1
der,5
palaeontologie,1
remains,27
mastodonsaurus,12
georg,1
jaeger,4
1828,2
tooth,6
reptile,4
breast,1
lizard,1
nipple,1
naming,7
specimens,10
disputed,1
leopold,2
fitzinger,1
animal,11
batrachosaurus,2
1837,2
1841,2
genus,31
labyrinthodon,4
labyrinthine,1
ought,2
recalls,1
unavoidably,1
mammalian,1
mastodon,1
mammilloid,1
saurus,1
false,7
affinity,1
belonging,2
saurian,2
batrachian,2
phytosaurus,2
genera,12
conical,2
crocodile,1
firmly,2
salamandroides,1
giganteus,2
basing,1
partial,4
occiput,1
1833,1
precedence,1
subjective,5
synonym,1
unrelated,3
brachyopid,1
jaegeri,1
cliffe,1
paleontologist,9
buckland,1
warwickshire,1
uncovered,4
depicted,9
keuper,1
dates,4
magnesian,1
zechstein,1
evolved,11
sequential,2
progression,7
metamorphosed,1
fishes,4
metopias,1
rhombopholis,2
zygosaurus,1
1848,1
trematosaurus,2
1849,1
baphetes,2
dendrerpeton,6
capitosaurus,1
1858,1
dasyceps,1
tetrapod,3
prolacertiform,1
classified,25
stegocephalia,3
coined,2
drinker,1
cope,8
batrachia,2
amphibia,2
headed,15
palaeontologists,1
gill,2
arches,3
juvenile,4
skeletons,3
amphibious,13
ribs,6
rib,2
cage,10
mucous,4
glands,1
suborders,2
primarily,15
branchiosauria,3
branchiosaurs,3
bodied,1
dentin,1
enamel,1
branchiosaurus,3
amphibamus,2
gills,11
prompting,4
reassignment,1
microsauria,4
branchiosaur,1
lacking,5
typical,6
define,5
ganocephala,4
characterized,2
fish,6
branchial,1
parietal,1
foramena,1
archegosaurus,2
trimerorhachis,5
reptilia,1
notochord,1
occipital,5
condyles,3
neck,10
shared,11
subgroup,1
labyrinthodontia,5
placing,10
labyrinthodont,1
confusion,2
existed,5
classification,12
suborder,5
labyrinthodonta,6
ermine,1
cowles,1
vera,1
interchangeably,1
refer,4
belonged,1
labyrinthodontian,1
contain,11
rhachitomi,5
labyrinthodonti,2
embolerimi,2
micropholis,1
equal,7
embolomeres,3
reptiliomorphs,1
distantly,1
related,13
lepospondyli,2
stereospondyli,9
microsaurs,1
spool,2
vertebral,2
centra,3
amphicoelous,1
objected,2
stereospondyls,12
indistinguishable,1
alternatively,5
absence,9
commonly,6
paleontologists,4
rhachitomes,3
embolomerous,1
graded,2
importantly,4
gunnar,1
säve,2
söderbergh,2
narrowing,1
romer,3
sensu,2
stricto,1
excluding,1
embolomeri,1
avoid,10
lato,1
ichthyostegalia,1
330,3
ago,3
mya,8
basal,8
cochleosaurus,1
derived,11
resembled,3
axolotl,1
trematopids,1
eryopids,3
dvinosaurs,2
ancestors,6
aridity,1
diversification,1
decline,6
flourish,2
melosaurus,1
eastern,35
archegosaurids,1
snouts,1
similarity,2
characteristic,5
prionosuchus,1
brazil,6
mesozoic,4
diversify,1
260,4
251,2
dependent,1
eyes,26
upwards,7
ecosystems,2
245,2
snouted,1
eaters,1
trematosauroids,3
crab,2
eating,2
frog,4
capitosauroids,4
medium-,1
meter,2
sudden,3
opening,23
sucking,1
carnian,1
228,1
216,4
metoposauridae,1
metoposaurids,5
component,6
cryobatrachus,1
kryostega,1
inhabited,2
antarctica,2
temperate,1
forests,8
dominant,5
assemblages,2
metoposaurs,2
hundreds,7
individuals,12
southwestern,3
droughts,2
floodplain,4
currents,4
accumulating,1
diversity,3
exclusively,9
jurassic,2
extinction,2
199,1
brachyopoids,6
sizes,2
brachyopids,1
chigutisaurids,1
gondwana,1
chigutisaurid,1
koolasuchus,2
rift,1
valleys,1
cold,15
competed,10
consisting,9
rachitomi,2
growth,12
phylogenetics,1
viable,1
basic,4
unique,7
moreover,1
semirhachitomous,1
sterospondylous,1
intermediate,6
morphologies,1
valid,1
simplified,1
taxonomy,2
showing,15
superfamily,12
edopoidea,5
cochleosauridae,2
chenoprosopidae,1
edopidae,1
dendrerpetontidae,3
euskelia,5
dissorophoidea,3
amphibamidae,2
branchiosauridae,2
micromelerpetontidae,1
eryopoidea,3
eryopidae,2
parioxyidae,1
zatrachydidae,1
clade,12
limnarchia,7
stereospondylomorpha,2
archegosauroidea,3
actinodontidae,1
archegosauridae,1
intasuchidae,1
placement,5
uncertain,4
sclerocephalidae,1
peltobatrachidae,1
lapillopsidae,1
rhinesuchidae,1
lydekkerinidae,2
capitosauria,5
mastodonsauroidea,1
capitosauroidea,1
heylerosauridae,1
mastodonsauridae,1
stenotosauridae,1
infraorder,1
trematosauria,5
trematosauroidea,1
metoposauroidea,2
plagiosauroidea,1
brachyopoidea,3
rhytidosteoidea,1
phylogeny,6
phylogenetic,4
analyses,7
gardiner,1
parasphenoid,2
pterygoid,1
pterygoids,1
stapes,9
projects,21
upward,3
cleithrum,1
pectoral,2
girdle,3
interdorsal,1
attaches,2
godfrey,1
et,9
1987,7
postparietal,1
exoccipital,1
uncinate,1
processes,1
pelvic,1
iliac,1
blade,2
synapomorphies,1
depending,3
tetrapoda,6
stem,11
cladogram,5
ruta,2
laurin,1
reisz,1
interrelationships,1
andrew,12
milner,3
1990,14
supertree,1
modified,8
dvinosauria,3
rhytidostea,3
edopoids,4
plesiomorphic,1
condyle,1
intertemporal,1
absent,5
edops,1
oldest,20
balanerpeton,1
woodi,1
viséan,1
capetus,1
iberospondylus,1
saharastega,1
niger,2
implying,1
lineage,1
fossil,2
adam,2
yates,4
anne,1
warren,11
clades,4
subfamilies,1
dissorophoids,7
eryopoids,3
euskelians,1
keeps,3
limnarchians,1
erected,13
metoposauroids,1
rainer,2
schoch,4
rhytidosteidae,1
rhytidosteids,1
trematosaurians,1
lydekkerinids,1
eryopiformes,1
containing,8
eutemnospondyli,1
reinstated,2
dendrerpetontids,1
lissamphibia,3
lissamphibians,8
appear,11
arisen,2
molecular,3
clock,5
estimates,11
lissamphibian,1
theories,1
origin,3
dissorophoid,5
lysorophians,1
hypothesis,1
descended,2
morphology,1
bicuspid,1
pedicellate,4
paedomorphic,1
immature,1
convincing,1
argument,6
favor,6
calcified,1
tips,3
calcify,1
calcification,3
proceeds,3
downward,3
stops,5
abruptly,1
resumes,1
uncalcified,1
amphibamid,2
gerobatrachus,4
hottoni,1
nicknamed,3
frogamander,1
salamander,1
doleserpeton,6
annectens,2
protolissamphibian,1
connecting,6
inferred,1
transitional,3
tympanum,6
disk,2
membrane,2
functions,5
sigurdsen,1
bolt,1
relationships,4
paleobiology,1
feeding,6
feed,3
shifted,4
diets,1
organisms,1
feeders,1
archegosaurs,1
flattened,8
mouths,2
